date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-05-06,0.982715,1.032572,1.156011,0.749027,1.018372,0.818720,0.766260,1.127485,1.016109,0.675579,1.155023,0.779248,1.164360,0.887915,1.207677,0.899849,1.082279,0.981739,1.134049,1.055708,0.978194,0.979991,1.043835,0.832250,0.751272,0.850213,0.924818,0.750230,1.010567,0.971454,1.067006,0.842541
2021-05-07,0.986883,1.036924,1.160895,0.752187,1.022564,0.822282,0.769485,1.132249,1.020359,0.678279,1.159433,0.782417,1.168948,0.891695,1.212575,0.903718,1.086863,0.985888,1.138571,1.060164,0.982293,0.984139,1.048248,0.835978,0.754499,0.853786,0.928664,0.753542,1.014858,0.975560,1.071467,0.846214
2021-05-08,0.991059,1.041275,1.165777,0.755347,1.026737,0.825844,0.772709,1.137012,1.024612,0.680977,1.163831,0.785586,1.173558,0.895474,1.217454,0.907589,1.091442,0.990032,1.143084,1.064611,0.986385,0.988287,1.052662,0.839707,0.757726,0.857360,0.932511,0.756853,1.019151,0.979665,1.075930,0.849887
2021-05-09,0.995233,1.045625,1.170660,0.758507,1.030923,0.829402,0.775933,1.141772,1.028864,0.683679,1.168218,0.788754,1.178151,0.899252,1.222308,0.911458,1.096021,0.994178,1.147597,1.069055,0.990482,0.992436,1.057073,0.843435,0.760953,0.860933,0.936357,0.760163,1.023442,0.983773,1.080388,0.853560
2021-05-10,0.999409,1.049973,1.175547,0.761668,1.035109,0.832965,0.779157,1.146523,1.033114,0.686381,1.172580,0.791922,1.182741,0.903029,1.227180,0.915326,1.100603,0.998326,1.152097,1.073490,0.994578,0.996584,1.061485,0.847162,0.764181,0.864502,0.940205,0.763470,1.027733,0.987882,1.084846,0.857233
2021-05-11,1.003577,1.054324,1.180422,0.764829,1.039290,0.836516,0.782381,1.151269,1.037352,0.689082,1.176906,0.795091,1.187319,0.906806,1.232020,0.919192,1.105182,1.002474,1.156592,1.077922,0.998669,1.000733,1.065900,0.850889,0.767408,0.868077,0.944053,0.766780,1.032024,0.991987,1.089303,0.860906
2021-05-12,1.007747,1.058670,1.185301,0.767988,1.043463,0.840070,0.785606,1.156006,1.041594,0.691783,1.181223,0.798259,1.191872,0.910584,1.236856,0.923060,1.109756,1.006616,1.161089,1.082348,1.002757,1.004880,1.070309,0.854617,0.770634,0.871646,0.947901,0.770090,1.036315,0.996092,1.093756,0.864576
2021-05-13,1.011919,1.063016,1.190173,0.771147,1.047629,0.843621,0.788829,1.160736,1.045835,0.694484,1.185530,0.801426,1.196408,0.914362,1.241689,0.926926,1.114334,1.010764,1.165571,1.086773,1.006856,1.009028,1.074716,0.858345,0.773861,0.875215,0.951746,0.773399,1.040605,1.000196,1.098209,0.868246
2021-05-14,1.016092,1.067363,1.195046,0.774308,1.051806,0.847174,0.792053,1.165465,1.050075,0.697182,1.189800,0.804595,1.200929,0.918137,1.246518,0.930791,1.118906,1.014905,1.170043,1.091187,1.010951,1.013174,1.079127,0.862071,0.777088,0.878780,0.955595,0.776707,1.044894,1.004299,1.102660,0.871916
2021-05-15,1.020267,1.071709,1.199911,0.777467,1.055976,0.850733,0.795277,1.170181,1.054313,0.699881,1.194049,0.807762,1.205493,0.921914,1.251317,0.934655,1.123479,1.019042,1.174515,1.095596,1.015040,1.017321,1.083533,0.865796,0.780314,0.882349,0.959441,0.780015,1.049183,1.008399,1.107109,0.875586
2021-05-16,1.024443,1.076052,1.204774,0.780627,1.060145,0.854282,0.798500,1.174893,1.058561,0.702575,1.198288,0.810930,1.210008,0.925692,1.256096,0.938518,1.128051,1.023181,1.178967,1.100004,1.019129,1.021467,1.087939,0.869519,0.783540,0.885918,0.963285,0.783321,1.053473,1.012500,1.111556,0.879256
2021-05-17,1.028608,1.080396,1.209633,0.783786,1.064313,0.857830,0.801722,1.179590,1.062802,0.705269,1.202508,0.814096,1.214519,0.929470,1.260864,0.942381,1.132621,1.027318,1.183414,1.104399,1.023213,1.025611,1.092333,0.873243,0.786764,0.889482,0.967128,0.786627,1.057760,1.016604,1.116002,0.882924
2021-05-18,1.032771,1.084735,1.214487,0.786946,1.068472,0.861373,0.804944,1.184285,1.067041,0.707968,1.206716,0.817261,1.219009,0.933244,1.265625,0.946242,1.137187,1.031461,1.187857,1.108781,1.027296,1.029756,1.096727,0.876965,0.789990,0.893039,0.970970,0.789932,1.062047,1.020704,1.120446,0.886591
2021-05-19,1.036248,1.088331,1.218472,0.789582,1.071918,0.864282,0.807645,1.188133,1.070539,0.710221,1.210028,0.819924,1.222688,0.936357,1.269411,0.949445,1.140950,1.034864,1.191478,1.112359,1.030650,1.033181,1.100343,0.880028,0.792685,0.895989,0.974156,0.792633,1.065597,1.024092,1.124113,0.889584
2021-05-20,1.037637,1.089705,1.219870,0.790654,1.073204,0.865300,0.808784,1.189448,1.071819,0.711143,1.210822,0.821080,1.223993,0.937494,1.270588,0.950670,1.142312,1.036074,1.192686,1.113528,1.031803,1.034444,1.101619,0.881117,0.793790,0.897097,0.975384,0.793514,1.066941,1.025352,1.125453,0.890557
2021-05-21,1.039030,1.091075,1.221263,0.791724,1.074488,0.866316,0.809923,1.190759,1.073091,0.712061,1.211626,0.822236,1.225285,0.938631,1.271721,0.951897,1.143668,1.037277,1.193878,1.114689,1.032965,1.035707,1.102888,0.882200,0.794894,0.898207,0.976606,0.794396,1.068284,1.026615,1.126791,0.891530
2021-05-22,1.040421,1.092445,1.222650,0.792795,1.075767,0.867341,0.811060,1.192057,1.074364,0.712977,1.212378,0.823393,1.226541,0.939765,1.272823,0.953125,1.145022,1.038483,1.195064,1.115841,1.034120,1.036970,1.104160,0.883283,0.795997,0.899315,0.977833,0.795277,1.069624,1.027874,1.128124,0.892503
2021-05-23,1.041805,1.093812,1.224032,0.793865,1.077046,0.868366,0.812197,1.193341,1.075638,0.713894,1.213102,0.824550,1.227784,0.940898,1.273912,0.954349,1.146373,1.039690,1.196235,1.116980,1.035266,1.038233,1.105430,0.884366,0.797101,0.900422,0.979059,0.796157,1.070965,1.029133,1.129456,0.893473
2021-05-24,1.043193,1.095182,1.225415,0.794934,1.078310,0.869380,0.813334,1.194607,1.076910,0.714806,1.213788,0.825705,1.229021,0.942033,1.274938,0.955571,1.147720,1.040899,1.197390,1.118110,1.036417,1.039495,1.106693,0.885447,0.798205,0.901528,0.980282,0.797037,1.072304,1.030393,1.130786,0.894444
2021-05-25,1.044576,1.096547,1.226794,0.796004,1.079589,0.870389,0.814470,1.195866,1.078176,0.715726,1.214467,0.826860,1.230238,0.943169,1.275938,0.956793,1.149066,1.042108,1.198535,1.119234,1.037569,1.040756,1.107963,0.886531,0.799308,0.902637,0.981505,0.797916,1.073647,1.031650,1.132116,0.895413
2021-05-26,1.045960,1.097913,1.228167,0.797074,1.080865,0.871416,0.815607,1.197116,1.079439,0.716645,1.215090,0.828014,1.231419,0.944301,1.276915,0.958014,1.150415,1.043317,1.199663,1.120356,1.038714,1.042018,1.109226,0.887614,0.800410,0.903742,0.982730,0.798795,1.074985,1.032906,1.133441,0.896382
2021-05-27,1.047339,1.099277,1.229539,0.798146,1.082139,0.872429,0.816743,1.198357,1.080698,0.717559,1.215701,0.829166,1.232587,0.945433,1.277895,0.959233,1.151755,1.044523,1.200773,1.121458,1.039854,1.043278,1.110479,0.888692,0.801513,0.904847,0.983953,0.799674,1.076321,1.034163,1.134766,0.897349
2021-05-28,1.048728,1.100634,1.230910,0.799214,1.083407,0.873454,0.817880,1.199581,1.081951,0.718472,1.216242,0.830320,1.233750,0.946563,1.278792,0.960451,1.153091,1.045729,1.201871,1.122544,1.040996,1.044537,1.111729,0.889772,0.802615,0.905944,0.985178,0.800550,1.077658,1.035417,1.136086,0.898317
2021-05-29,1.050112,1.101996,1.232265,0.800284,1.084660,0.874469,0.819015,1.200789,1.083206,0.719389,1.216741,0.831472,1.234874,0.947697,1.279656,0.961669,1.154425,1.046932,1.202951,1.123632,1.042135,1.045795,1.112974,0.890850,0.803716,0.907043,0.986400,0.801425,1.078992,1.036668,1.137405,0.899285
2021-05-30,1.051497,1.103356,1.233615,0.801353,1.085904,0.875479,0.820151,1.201977,1.084462,0.720302,1.217186,0.832623,1.235940,0.948826,1.280461,0.962882,1.155750,1.048131,1.204007,1.124692,1.043272,1.047051,1.114220,0.891924,0.804819,0.908136,0.987619,0.802298,1.080326,1.037919,1.138720,0.900248
2021-05-31,1.052880,1.104713,1.234952,0.802422,1.087153,0.876484,0.821284,1.203158,1.085715,0.721214,1.217632,0.833771,1.236984,0.949955,1.281219,0.964094,1.157080,1.049328,1.205053,1.125751,1.044412,1.048306,1.115457,0.892996,0.805919,0.909224,0.988840,0.803171,1.081657,1.039168,1.140031,0.901210
2021-06-01,1.054256,1.106068,1.236290,0.803490,1.088395,0.877496,0.822414,1.204314,1.086960,0.722127,1.218020,0.834919,1.237989,0.951084,1.281932,0.965302,1.158405,1.050526,1.206082,1.126784,1.045543,1.049560,1.116696,0.894065,0.807019,0.910316,0.990059,0.804041,1.082986,1.040417,1.141333,0.902172
2021-06-02,1.055629,1.107418,1.237618,0.804558,1.089630,0.878513,0.823546,1.205443,1.088197,0.723032,1.218339,0.836064,1.238981,0.952210,1.282560,0.966509,1.159721,1.051716,1.207079,1.127807,1.046673,1.050811,1.117928,0.895135,0.808119,0.911403,0.991277,0.804911,1.084313,1.041664,1.142630,0.903132
2021-06-03,1.057002,1.108769,1.238936,0.805625,1.090869,0.879503,0.824677,1.206551,1.089435,0.723942,1.218593,0.837210,1.239911,0.953337,1.283178,0.967718,1.161035,1.052901,1.208065,1.128807,1.047798,1.052064,1.119153,0.896198,0.809219,0.912489,0.992492,0.805779,1.085643,1.042909,1.143924,0.904093
2021-06-04,1.058381,1.110115,1.240253,0.806693,1.092099,0.880518,0.825809,1.207626,1.090668,0.724852,1.218807,0.838353,1.240829,0.954466,1.283687,0.968926,1.162346,1.054085,1.209018,1.129789,1.048909,1.053313,1.120378,0.897266,0.810319,0.913567,0.993705,0.806648,1.086966,1.044152,1.145213,0.905054
2021-06-05,1.059752,1.111457,1.241558,0.807761,1.093315,0.881516,0.826937,1.208681,1.091888,0.725754,1.218931,0.839493,1.241689,0.955594,1.284153,0.970133,1.163651,1.055261,1.209947,1.130755,1.050017,1.054561,1.121599,0.898334,0.811418,0.914646,0.994912,0.807512,1.088289,1.045389,1.146497,0.906011
2021-06-06,1.061114,1.112799,1.242861,0.808828,1.094525,0.882510,0.828063,1.209695,1.093111,0.726659,1.218995,0.840634,1.242510,0.956722,1.284547,0.971330,1.164945,1.056439,1.210833,1.131696,1.051121,1.055808,1.122815,0.899399,0.812517,0.915720,0.996119,0.808375,1.089607,1.046628,1.147777,0.906967
2021-06-07,1.062480,1.114137,1.244146,0.809893,1.095721,0.883513,0.829189,1.210686,1.094330,0.727564,1.218958,0.841775,1.243245,0.957851,1.284848,0.972532,1.166231,1.057611,1.211708,1.132611,1.052234,1.057055,1.124016,0.900462,0.813613,0.916782,0.997324,0.809236,1.090923,1.047863,1.149050,0.907920
2021-06-08,1.063831,1.115473,1.245430,0.810960,1.096917,0.884500,0.830317,1.211634,1.095539,0.728466,1.218845,0.842912,1.243978,0.958971,1.285138,0.973728,1.167507,1.058776,1.212528,1.133504,1.053339,1.058297,1.125211,0.901523,0.814710,0.917847,0.998531,0.810093,1.092239,1.049094,1.150312,0.908871
