date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-05-06,1.819063,1.057514,1.594825,0.851036,2.062702,3.280362,0.843169,1.187513,1.802947,2.960210,1.478750,0.842205,1.255373,1.648038,1.292024,0.989241,1.642742,2.024157,1.377312,1.226956,1.732644,1.312818,1.705089,0.973413,0.818212,1.935234,1.460926,0.856570,1.224090,1.526069,1.714756,0.953777
2021-05-07,1.826790,1.061989,1.601714,0.854638,2.071892,3.294719,0.846731,1.192711,1.810743,2.973450,1.485047,0.845610,1.260692,1.655096,1.297630,0.993530,1.649358,2.032821,1.383075,1.232410,1.740108,1.318563,1.712589,0.977932,0.821745,1.943508,1.467437,0.860416,1.229376,1.532352,1.722266,0.957982
2021-05-08,1.834516,1.066463,1.608603,0.858239,2.081082,3.309077,0.850293,1.197909,1.818538,2.986689,1.491343,0.849016,1.266011,1.662154,1.303236,0.997820,1.655974,2.041484,1.388837,1.237865,1.747573,1.324307,1.720088,0.982451,0.825279,1.951783,1.473948,0.864261,1.234662,1.538635,1.729777,0.962186
2021-05-09,1.842242,1.070938,1.615492,0.861840,2.090272,3.323434,0.853855,1.203107,1.826334,2.999928,1.497639,0.852422,1.271331,1.669213,1.308841,1.002109,1.662590,2.050147,1.394599,1.243319,1.755038,1.330052,1.727587,0.986969,0.828812,1.960058,1.480458,0.868107,1.239949,1.544918,1.737288,0.966390
2021-05-10,1.849968,1.075413,1.622381,0.865441,2.099462,3.337791,0.857417,1.208305,1.834129,3.013168,1.503936,0.855827,1.276650,1.676271,1.314447,1.006398,1.669206,2.058810,1.400362,1.248774,1.762503,1.335797,1.735086,0.991488,0.832345,1.968333,1.486969,0.871953,1.245235,1.551200,1.744799,0.970595
2021-05-11,1.857694,1.079888,1.629270,0.869042,2.108652,3.352149,0.860980,1.213502,1.841925,3.026407,1.510232,0.859233,1.281969,1.683329,1.320053,1.010687,1.675822,2.067473,1.406124,1.254228,1.769967,1.341541,1.742585,0.996007,0.835879,1.976607,1.493480,0.875799,1.250521,1.557483,1.752309,0.974799
2021-05-12,1.865420,1.084362,1.636159,0.872644,2.117842,3.366506,0.864542,1.218700,1.849720,3.039646,1.516529,0.862638,1.287289,1.690388,1.325659,1.014976,1.682438,2.076136,1.411887,1.259683,1.777432,1.347286,1.750084,1.000526,0.839412,1.984882,1.499991,0.879645,1.255807,1.563766,1.759820,0.979003
2021-05-13,1.873146,1.088837,1.643048,0.876245,2.127032,3.380863,0.868104,1.223898,1.857516,3.052886,1.522825,0.866044,1.292608,1.697446,1.331264,1.019266,1.689054,2.084799,1.417649,1.265137,1.784897,1.353031,1.757583,1.005045,0.842946,1.993157,1.506502,0.883490,1.261093,1.570048,1.767331,0.983208
2021-05-14,1.880872,1.093312,1.649937,0.879846,2.136222,3.395221,0.871666,1.229096,1.865311,3.066125,1.529121,0.869450,1.297927,1.704504,1.336870,1.023555,1.695670,2.093462,1.423412,1.270591,1.792362,1.358776,1.765082,1.009564,0.846479,2.001431,1.513012,0.887336,1.266379,1.576331,1.774842,0.987412
2021-05-15,1.888598,1.097787,1.656826,0.883447,2.145412,3.409578,0.875229,1.234294,1.873107,3.079364,1.535418,0.872855,1.303246,1.711563,1.342476,1.027844,1.702286,2.102125,1.429174,1.276046,1.799826,1.364520,1.772582,1.014082,0.850013,2.009706,1.519523,0.891182,1.271665,1.582614,1.782353,0.991616
2021-05-16,1.896324,1.102262,1.663715,0.887048,2.154602,3.423936,0.878791,1.239492,1.880902,3.092603,1.541714,0.876261,1.308566,1.718621,1.348082,1.032133,1.708902,2.110789,1.434936,1.281500,1.807291,1.370265,1.780081,1.018601,0.853546,2.017981,1.526034,0.895028,1.276952,1.588897,1.789863,0.995821
2021-05-17,1.904050,1.106736,1.670604,0.890649,2.163792,3.438293,0.882353,1.244690,1.888698,3.105843,1.548011,0.879667,1.313885,1.725680,1.353687,1.036422,1.715517,2.119452,1.440699,1.286955,1.814756,1.376010,1.787580,1.023120,0.857079,2.026255,1.532545,0.898874,1.282238,1.595179,1.797374,1.000025
2021-05-18,1.911776,1.111211,1.677493,0.894251,2.172982,3.452650,0.885915,1.249888,1.896493,3.119082,1.554307,0.883072,1.319204,1.732738,1.359293,1.040711,1.722133,2.128115,1.446461,1.292409,1.822221,1.381755,1.795079,1.027639,0.860613,2.034530,1.539056,0.902719,1.287524,1.601462,1.804885,1.004229
2021-05-19,1.918076,1.114930,1.683238,0.897254,2.180562,3.464482,0.888910,1.254196,1.903014,3.130017,1.559553,0.885953,1.323635,1.738618,1.363949,1.044287,1.727802,2.135391,1.451226,1.296908,1.828468,1.386497,1.801235,1.031351,0.863573,2.041411,1.544416,0.905854,1.291904,1.606722,1.811082,1.007663
2021-05-20,1.920100,1.116379,1.685550,0.898463,2.183310,3.468736,0.890202,1.255836,1.905708,3.134040,1.561645,0.887258,1.325400,1.740966,1.365753,1.045724,1.730630,2.138508,1.452998,1.298542,1.831061,1.388234,1.803364,1.032645,0.864813,2.044109,1.546328,0.906857,1.293567,1.608915,1.813337,1.008782
2021-05-21,1.922124,1.117828,1.687863,0.899673,2.186058,3.472990,0.891495,1.257476,1.908403,3.138062,1.563738,0.888563,1.327166,1.743313,1.367557,1.047160,1.733458,2.141624,1.454770,1.300175,1.833655,1.389971,1.805492,1.033939,0.866053,2.046807,1.548239,0.907860,1.295229,1.611108,1.815591,1.009902
2021-05-22,1.924148,1.119278,1.690175,0.900882,2.188806,3.477243,0.892787,1.259115,1.911097,3.142085,1.565831,0.889868,1.328931,1.745660,1.369362,1.048596,1.736285,2.144741,1.456542,1.301808,1.836249,1.391708,1.807620,1.035232,0.867293,2.049505,1.550150,0.908863,1.296892,1.613301,1.817846,1.011022
2021-05-23,1.926172,1.120727,1.692487,0.902091,2.191553,3.481497,0.894079,1.260755,1.913792,3.146108,1.567924,0.891173,1.330696,1.748007,1.371166,1.050032,1.739113,2.147857,1.458314,1.303442,1.838842,1.393445,1.809749,1.036526,0.868533,2.052204,1.552061,0.909866,1.298554,1.615494,1.820101,1.012142
2021-05-24,1.928196,1.122177,1.694800,0.903301,2.194301,3.485751,0.895372,1.262394,1.916486,3.150130,1.570016,0.892478,1.332462,1.750354,1.372970,1.051469,1.741941,2.150974,1.460086,1.305075,1.841436,1.395182,1.811877,1.037820,0.869773,2.054902,1.553972,0.910869,1.300217,1.617686,1.822356,1.013262
2021-05-25,1.930220,1.123626,1.697112,0.904510,2.197049,3.490005,0.896664,1.264034,1.919181,3.154153,1.572109,0.893783,1.334227,1.752701,1.374775,1.052905,1.744768,2.154091,1.461858,1.306708,1.844030,1.396918,1.814005,1.039114,0.871013,2.057600,1.555883,0.911872,1.301880,1.619879,1.824611,1.014382
2021-05-26,1.932244,1.125075,1.699424,0.905719,2.199797,3.494259,0.897956,1.265674,1.921876,3.158176,1.574202,0.895088,1.335992,1.755048,1.376579,1.054341,1.747596,2.157207,1.463629,1.308341,1.846624,1.398655,1.816134,1.040407,0.872253,2.060298,1.557794,0.912875,1.303542,1.622072,1.826866,1.015502
2021-05-27,1.934268,1.126525,1.701737,0.906929,2.202545,3.498513,0.899249,1.267313,1.924570,3.162198,1.576294,0.896393,1.337757,1.757395,1.378383,1.055777,1.750424,2.160324,1.465401,1.309975,1.849217,1.400392,1.818262,1.041701,0.873493,2.062996,1.559706,0.913878,1.305205,1.624265,1.829121,1.016621
2021-05-28,1.936292,1.127974,1.704049,0.908138,2.205293,3.502767,0.900541,1.268953,1.927265,3.166221,1.578387,0.897698,1.339523,1.759743,1.380188,1.057214,1.753251,2.163440,1.467173,1.311608,1.851811,1.402129,1.820390,1.042995,0.874733,2.065695,1.561617,0.914881,1.306867,1.626458,1.831376,1.017741
2021-05-29,1.938316,1.129424,1.706362,0.909347,2.208041,3.507021,0.901833,1.270593,1.929959,3.170244,1.580480,0.899003,1.341288,1.762090,1.381992,1.058650,1.756079,2.166557,1.468945,1.313241,1.854405,1.403866,1.822519,1.044288,0.875973,2.068393,1.563528,0.915884,1.308530,1.628651,1.833631,1.018861
2021-05-30,1.940340,1.130873,1.708674,0.910557,2.210789,3.511275,0.903126,1.272232,1.932654,3.174266,1.582573,0.900308,1.343053,1.764437,1.383796,1.060086,1.758907,2.169673,1.470717,1.314875,1.856998,1.405603,1.824647,1.045582,0.877213,2.071091,1.565439,0.916887,1.310192,1.630843,1.835886,1.019981
2021-05-31,1.942364,1.132323,1.710986,0.911766,2.213537,3.515529,0.904418,1.273872,1.935349,3.178289,1.584665,0.901613,1.344819,1.766784,1.385601,1.061522,1.761734,2.172790,1.472489,1.316508,1.859592,1.407339,1.826775,1.046876,0.878453,2.073789,1.567350,0.917889,1.311855,1.633036,1.838140,1.021101
2021-06-01,1.944388,1.133772,1.713299,0.912976,2.216284,3.519782,0.905711,1.275512,1.938043,3.182311,1.586758,0.902918,1.346584,1.769131,1.387405,1.062959,1.764562,2.175906,1.474261,1.318141,1.862186,1.409076,1.828904,1.048169,0.879693,2.076487,1.569261,0.918892,1.313518,1.635229,1.840395,1.022221
2021-06-02,1.946412,1.135221,1.715611,0.914185,2.219032,3.524036,0.907003,1.277151,1.940738,3.186334,1.588851,0.904224,1.348349,1.771478,1.389209,1.064395,1.767390,2.179023,1.476033,1.319775,1.864780,1.410813,1.831032,1.049463,0.880933,2.079186,1.571172,0.919895,1.315180,1.637422,1.842650,1.023341
2021-06-03,1.948436,1.136671,1.717924,0.915394,2.221780,3.528290,0.908295,1.278791,1.943432,3.190357,1.590944,0.905529,1.350114,1.773825,1.391014,1.065831,1.770217,2.182139,1.477805,1.321408,1.867373,1.412550,1.833160,1.050757,0.882173,2.081884,1.573083,0.920898,1.316843,1.639615,1.844905,1.024461
2021-06-04,1.950460,1.138120,1.720236,0.916604,2.224528,3.532544,0.909588,1.280430,1.946127,3.194379,1.593036,0.906834,1.351880,1.776173,1.392818,1.067267,1.773045,2.185256,1.479577,1.323041,1.869967,1.414287,1.835289,1.052050,0.883413,2.084582,1.574995,0.921901,1.318505,1.641807,1.847160,1.025580
2021-06-05,1.952484,1.139570,1.722548,0.917813,2.227276,3.536798,0.910880,1.282070,1.948821,3.198402,1.595129,0.908139,1.353645,1.778520,1.394622,1.068704,1.775873,2.188373,1.481349,1.324674,1.872561,1.416024,1.837417,1.053344,0.884653,2.087280,1.576906,0.922904,1.320168,1.644000,1.849415,1.026700
2021-06-06,1.954508,1.141019,1.724861,0.919022,2.230024,3.541052,0.912172,1.283710,1.951516,3.202425,1.597222,0.909444,1.355410,1.780867,1.396427,1.070140,1.778700,2.191489,1.483121,1.326308,1.875154,1.417761,1.839545,1.054638,0.885893,2.089978,1.578817,0.923907,1.321830,1.646193,1.851670,1.027820
2021-06-07,1.956532,1.142468,1.727173,0.920232,2.232772,3.545306,0.913465,1.285349,1.954211,3.206447,1.599314,0.910749,1.357176,1.783214,1.398231,1.071576,1.781528,2.194606,1.484893,1.327941,1.877748,1.419497,1.841674,1.055931,0.887133,2.092677,1.580728,0.924910,1.323493,1.648386,1.853925,1.028940
2021-06-08,1.958556,1.143918,1.729485,0.921441,2.235520,3.549560,0.914757,1.286989,1.956905,3.210470,1.601407,0.912054,1.358941,1.785561,1.400035,1.073012,1.784356,2.197722,1.486665,1.329574,1.880342,1.421234,1.843802,1.057225,0.888373,2.095375,1.582639,0.925913,1.325156,1.650579,1.856180,1.030060
