# Posterior probability distributions for model parameters.
E->A branch prob. (value),E->A branch prob. (probability),E->I branch prob. (value),E->I branch prob. (probability),I->T branch prob. (value),I->T branch prob. (probability),I->C branch prob. (value),I->C branch prob. (probability),R_0 (value),R_0 (probability),R_1 (value),R_1 (probability),R_2 (value),R_2 (probability),R_3 (value),R_3 (probability),R_4 (value),R_4 (probability),R_5 (value),R_5 (probability),R_6 (value),R_6 (probability),R_7 (value),R_7 (probability),R_8 (value),R_8 (probability),R_9 (value),R_9 (probability),R_10 (value),R_10 (probability),R_11 (value),R_11 (probability),R_12 (value),R_12 (probability),R_13 (value),R_13 (probability),R_14 (value),R_14 (probability),R_15 (value),R_15 (probability),R_16 (value),R_16 (probability),R_17 (value),R_17 (probability),R_18 (value),R_18 (probability),R_19 (value),R_19 (probability),R_20 (value),R_20 (probability),R_21 (value),R_21 (probability),R_22 (value),R_22 (probability),R_23 (value),R_23 (probability),R_24 (value),R_24 (probability),R_25 (value),R_25 (probability),R_26 (value),R_26 (probability),R_27 (value),R_27 (probability),R_28 (value),R_28 (probability),R_29 (value),R_29 (probability),R_30 (value),R_30 (probability),R_31 (value),R_31 (probability),R_32 (value),R_32 (probability),R_33 (value),R_33 (probability),R_34 (value),R_34 (probability),R_35 (value),R_35 (probability),Area effect S12000005 (value),Area effect S12000005 (probability),Area effect S12000006 (value),Area effect S12000006 (probability),Area effect S12000008 (value),Area effect S12000008 (probability),Area effect S12000010 (value),Area effect S12000010 (probability),Area effect S12000011 (value),Area effect S12000011 (probability),Area effect S12000013 (value),Area effect S12000013 (probability),Area effect S12000014 (value),Area effect S12000014 (probability),Area effect S12000017 (value),Area effect S12000017 (probability),Area effect S12000018 (value),Area effect S12000018 (probability),Area effect S12000019 (value),Area effect S12000019 (probability),Area effect S12000020 (value),Area effect S12000020 (probability),Area effect S12000021 (value),Area effect S12000021 (probability),Area effect S12000023 (value),Area effect S12000023 (probability),Area effect S12000026 (value),Area effect S12000026 (probability),Area effect S12000027 (value),Area effect S12000027 (probability),Area effect S12000028 (value),Area effect S12000028 (probability),Area effect S12000029 (value),Area effect S12000029 (probability),Area effect S12000030 (value),Area effect S12000030 (probability),Area effect S12000033 (value),Area effect S12000033 (probability),Area effect S12000034 (value),Area effect S12000034 (probability),Area effect S12000035 (value),Area effect S12000035 (probability),Area effect S12000036 (value),Area effect S12000036 (probability),Area effect S12000038 (value),Area effect S12000038 (probability),Area effect S12000039 (value),Area effect S12000039 (probability),Area effect S12000040 (value),Area effect S12000040 (probability),Area effect S12000041 (value),Area effect S12000041 (probability),Area effect S12000042 (value),Area effect S12000042 (probability),Area effect S12000045 (value),Area effect S12000045 (probability),Area effect S12000047 (value),Area effect S12000047 (probability),Area effect S12000048 (value),Area effect S12000048 (probability),Area effect S12000049 (value),Area effect S12000049 (probability),Area effect S12000050 (value),Area effect S12000050 (probability)
0.685627,0.058495,0.616918,0.035354,0.654696,0.053465,0.597697,0.035456,4.623025,0.335253,4.562184,0.022998,2.399106,0.032447,1.294669,0.023759,0.831522,0.021859,0.920635,0.021882,1.005858,0.029529,1.024115,0.033337,0.981494,0.035139,1.013408,0.042284,1.090982,0.048072,1.413921,0.037436,1.486701,0.048120,1.541265,0.040926,1.749100,0.040499,1.889038,0.037825,1.820619,0.049833,1.609851,0.037998,1.391683,0.051271,1.393796,0.054399,1.360225,0.103300,1.714576,0.026355,1.745486,0.096688,1.725468,0.057350,1.812656,0.034590,1.410023,0.032191,1.225123,0.026746,1.274563,0.039708,1.270722,0.045461,1.343225,0.066127,1.500225,0.077545,1.802252,0.032867,1.780161,0.038201,2.039036,0.032538,2.200750,0.025984,2.200750,0.218103,1.598257,0.128418,0.898846,0.032008,1.520999,0.031104,0.929990,0.041582,2.339332,0.061207,2.982875,0.063139,0.798200,0.112228,0.963653,0.061992,1.857338,0.029411,2.728991,0.028123,1.217205,0.052027,0.873620,0.074696,1.475721,0.020554,1.417573,0.034951,1.069983,0.065062,0.985284,0.033041,1.612050,0.042904,1.770786,0.064620,1.251717,0.030759,1.110270,0.109892,1.500485,0.051609,1.259231,0.038091,1.755489,0.081671,1.086547,0.029701,0.818949,0.049813,1.590348,0.085181,1.508761,0.030669,0.959919,0.036878,1.171968,0.027134,1.323742,0.054899,1.686101,0.033665,0.918878,0.059292
0.687743,0.044997,0.619034,0.031793,0.656461,0.046322,0.599462,0.031885,4.636252,0.325374,4.577546,0.019360,2.410762,0.028493,1.299885,0.019297,0.834038,0.017707,0.923670,0.018763,1.009391,0.026260,1.027576,0.029980,0.984857,0.031600,1.016985,0.034502,1.094853,0.040354,1.419667,0.031375,1.491514,0.040502,1.546578,0.034366,1.754514,0.034629,1.894603,0.034015,1.825883,0.041933,1.614197,0.034171,1.395249,0.042498,1.398621,0.046695,1.365339,0.087472,1.720062,0.023700,1.750127,0.082468,1.730695,0.049499,1.819289,0.031106,1.415760,0.028949,1.229173,0.024052,1.278859,0.035709,1.274658,0.035432,1.348559,0.053114,1.505805,0.069658,1.809443,0.029556,1.786398,0.034354,2.047321,0.029261,2.211250,0.029435,2.211250,0.213323,1.602947,0.105004,0.900874,0.028784,1.525545,0.027972,0.934199,0.037215,2.349666,0.050654,2.991767,0.056373,0.801488,0.093069,0.965414,0.054289,1.863837,0.026448,2.735651,0.023056,1.219365,0.045399,0.877253,0.061914,1.480904,0.018484,1.420704,0.031431,1.072553,0.056010,0.988773,0.029714,1.617580,0.035905,1.775746,0.049761,1.255960,0.025372,1.113593,0.094897,1.503665,0.045205,1.263082,0.033959,1.762194,0.070285,1.091461,0.026709,0.821859,0.044796,1.594129,0.072695,1.513859,0.027580,0.963997,0.033164,1.175403,0.024401,1.327207,0.045583,1.691283,0.030275,0.922092,0.052086
0.689858,0.034314,0.621149,0.028232,0.658226,0.039180,0.601227,0.028314,4.649479,0.317561,4.592908,0.015723,2.422419,0.024538,1.305102,0.014835,0.836554,0.013555,0.926706,0.015644,1.012923,0.022991,1.031037,0.026622,0.988220,0.028061,1.020561,0.029958,1.098724,0.032637,1.425413,0.025314,1.496327,0.032883,1.551891,0.027806,1.759929,0.030750,1.900168,0.030206,1.831147,0.035713,1.618543,0.030344,1.398815,0.034779,1.403447,0.038991,1.370453,0.074819,1.725548,0.021046,1.754767,0.068335,1.735922,0.041648,1.825921,0.027622,1.421497,0.025706,1.233223,0.021358,1.283155,0.031710,1.278594,0.029789,1.353893,0.040101,1.511384,0.061772,1.816634,0.026246,1.792635,0.030506,2.055605,0.025984,2.221750,0.032885,2.221750,0.212577,1.607637,0.081589,0.902902,0.025560,1.530091,0.024839,0.938408,0.033047,2.360001,0.041783,3.000659,0.049608,0.804777,0.073910,0.967174,0.046586,1.870337,0.023486,2.742311,0.020085,1.221524,0.038771,0.880885,0.049132,1.486087,0.016413,1.423836,0.027910,1.075122,0.047117,0.992262,0.026386,1.623109,0.028906,1.780706,0.039786,1.260204,0.021353,1.116916,0.082308,1.506845,0.038802,1.266933,0.030156,1.768900,0.058899,1.096376,0.023718,0.824769,0.039779,1.597911,0.060209,1.518956,0.024491,0.968076,0.029449,1.178838,0.021668,1.330672,0.036931,1.696464,0.026884,0.925306,0.044879
0.691974,0.025001,0.623265,0.024671,0.659991,0.032038,0.602992,0.024742,4.662706,0.312025,4.608270,0.012085,2.434076,0.020583,1.310319,0.010373,0.839071,0.009403,0.929742,0.012524,1.016456,0.019723,1.034497,0.023264,0.991583,0.024522,1.024138,0.026067,1.102595,0.026736,1.431159,0.020997,1.501140,0.026392,1.557204,0.022726,1.765343,0.026872,1.905734,0.026396,1.836411,0.029493,1.622889,0.026517,1.402382,0.030392,1.408272,0.031286,1.375568,0.062949,1.731033,0.018391,1.759408,0.054203,1.741148,0.033796,1.832554,0.024138,1.427234,0.022464,1.237273,0.018664,1.287451,0.027710,1.282530,0.026032,1.359227,0.029578,1.516963,0.053886,1.823826,0.022936,1.798872,0.026658,2.063890,0.022706,2.232250,0.032681,2.232250,0.206665,1.612327,0.059618,0.904929,0.022336,1.534637,0.021706,0.942618,0.028879,2.370336,0.034748,3.009552,0.042842,0.808065,0.054751,0.968935,0.038883,1.876836,0.020524,2.748972,0.017552,1.223684,0.032143,0.884518,0.037041,1.491271,0.014343,1.426967,0.024390,1.077692,0.041083,0.995751,0.023058,1.628638,0.024247,1.785666,0.032066,1.264448,0.018660,1.120239,0.069718,1.510025,0.032398,1.270784,0.026352,1.775605,0.047513,1.101290,0.020726,0.827679,0.034762,1.601692,0.047723,1.524054,0.021402,0.972155,0.025735,1.182273,0.018935,1.334137,0.032273,1.701646,0.023493,0.928520,0.037673
0.694090,0.021111,0.625381,0.021111,0.661756,0.024896,0.604757,0.021171,4.675933,0.305382,4.623632,0.008448,2.445732,0.016628,1.315536,0.005911,0.841587,0.005251,0.932778,0.009405,1.019989,0.016454,1.037958,0.019906,0.994946,0.020982,1.027715,0.022175,1.106466,0.022877,1.436905,0.017967,1.505954,0.022583,1.562517,0.019446,1.770757,0.022994,1.911299,0.022586,1.841675,0.023274,1.627235,0.022690,1.405948,0.026006,1.413098,0.023582,1.380682,0.051078,1.736519,0.015737,1.764049,0.041323,1.746375,0.025945,1.839186,0.020654,1.432971,0.019222,1.241323,0.015970,1.291747,0.023711,1.286466,0.022275,1.364561,0.023071,1.522542,0.046000,1.831017,0.019625,1.805109,0.022811,2.072175,0.019429,2.242750,0.029230,2.242750,0.201867,1.617017,0.041759,0.906957,0.019113,1.539183,0.018573,0.946827,0.024711,2.380671,0.027712,3.018444,0.036076,0.811354,0.039279,0.970695,0.031179,1.883335,0.017562,2.755632,0.015018,1.225843,0.025515,0.888151,0.028519,1.496454,0.012273,1.430099,0.020870,1.080261,0.035048,0.999240,0.019730,1.634167,0.020747,1.790625,0.024345,1.268692,0.015967,1.123563,0.057129,1.513206,0.025994,1.274634,0.022549,1.782310,0.036127,1.106204,0.017735,0.830589,0.029745,1.605473,0.037175,1.529152,0.018313,0.976234,0.022021,1.185708,0.016202,1.337601,0.027615,1.706827,0.020102,0.931734,0.030467
0.696206,0.017550,0.627496,0.017550,0.663521,0.017754,0.606522,0.017600,4.689161,0.297924,4.638994,0.006119,2.457389,0.012673,1.320752,0.001449,0.844103,0.001099,0.935814,0.006286,1.023521,0.013185,1.041419,0.016549,0.998309,0.017443,1.031292,0.018284,1.110338,0.019018,1.442651,0.014936,1.510767,0.018774,1.567831,0.016166,1.776172,0.019115,1.916864,0.018777,1.846939,0.017054,1.631581,0.018863,1.409515,0.021619,1.417924,0.018986,1.385796,0.039207,1.742005,0.013083,1.768690,0.031901,1.751602,0.019348,1.845819,0.017170,1.438708,0.015980,1.245373,0.013277,1.296043,0.019711,1.290403,0.018518,1.369895,0.016565,1.528121,0.038113,1.838208,0.016315,1.811346,0.018963,2.080460,0.016152,2.253250,0.025779,2.253250,0.191234,1.621707,0.030636,0.908985,0.015889,1.543729,0.015440,0.951036,0.020543,2.391006,0.020677,3.027337,0.029311,0.814642,0.031156,0.972455,0.023476,1.889835,0.014600,2.762292,0.012485,1.228002,0.018887,0.891783,0.020999,1.501638,0.010203,1.433231,0.017350,1.082831,0.029014,1.002729,0.016402,1.639696,0.017248,1.795585,0.019025,1.272936,0.013274,1.126886,0.044540,1.516386,0.019590,1.278485,0.018745,1.789016,0.024741,1.111119,0.014743,0.833499,0.024728,1.609254,0.028772,1.534250,0.015224,0.980313,0.018306,1.189143,0.013470,1.341066,0.022957,1.712008,0.016712,0.934948,0.023261
0.698321,0.013989,0.629612,0.013989,0.665286,0.014029,0.608287,0.014029,4.702388,0.288744,4.654356,0.009094,2.469045,0.008718,1.325969,0.000000,0.846619,0.000000,0.938849,0.003167,1.027054,0.009916,1.044879,0.013191,1.001672,0.013904,1.034868,0.014393,1.114209,0.015160,1.448397,0.011906,1.515580,0.014965,1.573144,0.012886,1.781586,0.015237,1.922429,0.014967,1.852203,0.012217,1.635927,0.015035,1.413081,0.017233,1.422749,0.015134,1.390910,0.027564,1.747490,0.010428,1.773331,0.022480,1.756828,0.015422,1.852452,0.013687,1.444445,0.012737,1.249423,0.010583,1.300340,0.015712,1.294339,0.014760,1.375229,0.012780,1.533700,0.030227,1.845400,0.013005,1.817583,0.015116,2.088744,0.012875,2.263750,0.022328,2.263750,0.177147,1.626397,0.022831,0.911012,0.012665,1.548275,0.012308,0.955246,0.016375,2.401341,0.013820,3.036229,0.022545,0.817931,0.023492,0.974216,0.015773,1.896334,0.011637,2.768953,0.009952,1.230162,0.013019,0.895416,0.016738,1.506821,0.008133,1.436362,0.013830,1.085400,0.022979,1.006218,0.013074,1.645225,0.013748,1.800545,0.015165,1.277180,0.010581,1.130209,0.032931,1.519566,0.013186,1.282336,0.014942,1.795721,0.017073,1.116033,0.011752,0.836409,0.019710,1.613035,0.022529,1.539348,0.012135,0.984392,0.014592,1.192578,0.010737,1.344531,0.018299,1.717190,0.013321,0.938162,0.016054
0.700437,0.010428,0.631728,0.010428,0.667051,0.010458,0.610052,0.010458,4.715615,0.279564,4.669718,0.015196,2.480702,0.004763,1.331186,0.000000,0.849135,0.000000,0.941885,0.000048,1.030587,0.006647,1.048340,0.009833,1.005035,0.010365,1.038445,0.010502,1.118080,0.011301,1.454144,0.008875,1.520393,0.011155,1.578457,0.009606,1.787001,0.011358,1.927994,0.011157,1.857467,0.009108,1.640273,0.011208,1.416647,0.012846,1.427575,0.011281,1.396025,0.019651,1.752976,0.007774,1.777971,0.013796,1.762055,0.011497,1.859084,0.010203,1.450182,0.009495,1.253472,0.007889,1.304636,0.011713,1.298275,0.011003,1.380563,0.009527,1.539279,0.022341,1.852591,0.009694,1.823820,0.011268,2.097029,0.009598,2.274250,0.018877,2.274250,0.167587,1.631087,0.015026,0.913040,0.009441,1.552822,0.009175,0.959455,0.012206,2.411675,0.010302,3.045121,0.015779,0.821219,0.015829,0.975976,0.011280,1.902833,0.008675,2.775613,0.007419,1.232321,0.009705,0.899048,0.012478,1.512004,0.006063,1.439494,0.010309,1.087970,0.016945,1.009707,0.009746,1.650754,0.010249,1.805505,0.011305,1.281424,0.007887,1.133532,0.024539,1.522746,0.009377,1.286187,0.011139,1.802427,0.011115,1.120948,0.008761,0.839319,0.014693,1.616817,0.016286,1.544445,0.009046,0.988471,0.010878,1.196013,0.008004,1.347996,0.013641,1.722371,0.009930,0.941376,0.010552
0.702553,0.006867,0.633843,0.006867,0.668816,0.006887,0.611817,0.006887,4.728842,0.282694,4.685080,0.022471,2.492358,0.000808,1.336402,0.000000,0.851651,0.000000,0.944921,0.000000,1.034120,0.003379,1.051801,0.006476,1.008398,0.006826,1.042022,0.006610,1.121951,0.007442,1.459890,0.005845,1.525206,0.007346,1.583770,0.006326,1.792415,0.007480,1.933559,0.007347,1.862731,0.005998,1.644619,0.007381,1.420214,0.008460,1.432400,0.007429,1.401139,0.011737,1.758462,0.005119,1.782612,0.009085,1.767281,0.007571,1.865717,0.006719,1.455919,0.006253,1.257522,0.005195,1.308932,0.007713,1.302211,0.007246,1.385897,0.006274,1.544858,0.014455,1.859782,0.006384,1.830056,0.007420,2.105314,0.006320,2.284750,0.015426,2.284750,0.158026,1.635777,0.007526,0.915068,0.006217,1.557368,0.006042,0.963664,0.008038,2.422010,0.006784,3.054014,0.009014,0.824508,0.008165,0.977737,0.007428,1.909332,0.005713,2.782273,0.004886,1.234481,0.006391,0.902681,0.008217,1.517188,0.003992,1.442626,0.006789,1.090539,0.010910,1.013196,0.006418,1.656284,0.006749,1.810464,0.007445,1.285668,0.005194,1.136855,0.016146,1.525926,0.006175,1.290037,0.007335,1.809132,0.007320,1.125862,0.005769,0.842229,0.009676,1.620598,0.010043,1.549543,0.005957,0.992550,0.007163,1.199448,0.005271,1.351461,0.008983,1.727553,0.006539,0.944590,0.006949
0.704668,0.003306,0.635959,0.003306,0.670581,0.003316,0.613582,0.003316,4.742069,0.269879,4.700442,0.031825,2.504015,0.000000,1.341619,0.000000,0.854168,0.000000,0.947957,0.000000,1.037652,0.000110,1.055261,0.003118,1.011761,0.003286,1.045598,0.002719,1.125822,0.003583,1.465636,0.002814,1.530019,0.003537,1.589083,0.003046,1.797829,0.003601,1.939124,0.003538,1.867995,0.002888,1.648965,0.003554,1.423780,0.004073,1.437226,0.003577,1.406253,0.003823,1.763947,0.002465,1.787253,0.004374,1.772508,0.003645,1.872350,0.003235,1.461656,0.003011,1.261572,0.002501,1.313228,0.003714,1.306147,0.003489,1.391230,0.003021,1.550438,0.006568,1.866974,0.003074,1.836293,0.003573,2.113599,0.003043,2.295250,0.011975,2.295250,0.144616,1.640467,0.003624,0.917095,0.002994,1.561914,0.002909,0.967874,0.003870,2.432345,0.003266,3.062906,0.003141,0.827796,0.003558,0.979497,0.003576,1.915832,0.002751,2.788934,0.002352,1.236640,0.003077,0.906314,0.003956,1.522371,0.001922,1.445757,0.003269,1.093109,0.004876,1.016685,0.003090,1.661813,0.003250,1.815424,0.003584,1.289912,0.002501,1.140178,0.007753,1.529106,0.002973,1.293888,0.003532,1.815838,0.003524,1.130777,0.002778,0.845139,0.004659,1.624379,0.003800,1.554641,0.002868,0.996628,0.003449,1.202882,0.002538,1.354926,0.004325,1.732734,0.003149,0.947804,0.003346
0.706784,0.000000,0.638075,0.000000,0.672346,0.000000,0.615347,0.000000,4.755297,0.262100,4.715804,0.042738,2.515672,0.000000,1.346836,0.000000,0.856684,0.000000,0.950992,0.000000,1.041185,0.000000,1.058722,0.000000,1.015125,0.000000,1.049175,0.000000,1.129693,0.000000,1.471382,0.000000,1.534832,0.000000,1.594396,0.000000,1.803244,0.000000,1.944689,0.000000,1.873259,0.000000,1.653311,0.000000,1.427347,0.000000,1.442051,0.000000,1.411368,0.000000,1.769433,0.000000,1.791894,0.000000,1.777735,0.000000,1.878982,0.000000,1.467393,0.000000,1.265622,0.000000,1.317524,0.000000,1.310083,0.000000,1.396564,0.000000,1.556017,0.000000,1.874165,0.000000,1.842530,0.000000,2.121884,0.000000,2.305750,0.008525,2.305750,0.126980,1.645157,0.000000,0.919123,0.000000,1.566460,0.000000,0.972083,0.000000,2.442680,0.000000,3.071798,0.000000,0.831085,0.000000,0.981258,0.000000,1.922331,0.000000,2.795594,0.000000,1.238799,0.000000,0.909946,0.000000,1.527555,0.000000,1.448889,0.000000,1.095678,0.000000,1.020174,0.000000,1.667342,0.000000,1.820384,0.000000,1.294156,0.000000,1.143501,0.000000,1.532287,0.000000,1.297739,0.000000,1.822543,0.000000,1.135691,0.000000,0.848049,0.000000,1.628160,0.000000,1.559739,0.000000,1.000707,0.000000,1.206317,0.000000,1.358391,0.000000,1.737916,0.000000,0.951018,0.000000
0.708900,0.000000,0.640190,0.000000,0.674111,0.000000,0.617112,0.000000,4.768524,0.253023,4.731166,0.053650,2.527328,0.000000,1.352053,0.000000,0.859200,0.000000,0.954028,0.000000,1.044718,0.000000,1.062183,0.000000,1.018488,0.000000,1.052752,0.000000,1.133565,0.000000,1.477128,0.000000,1.539645,0.000000,1.599709,0.000000,1.808658,0.000000,1.950254,0.000000,1.878523,0.000000,1.657657,0.000000,1.430913,0.000000,1.446877,0.000000,1.416482,0.000000,1.774919,0.000000,1.796535,0.000000,1.782961,0.000000,1.885615,0.000000,1.473130,0.000000,1.269672,0.000000,1.321820,0.000000,1.314019,0.000000,1.401898,0.000000,1.561596,0.000000,1.881357,0.000000,1.848767,0.000000,2.130168,0.000000,2.316250,0.005074,2.316250,0.112639,1.649847,0.000000,0.921151,0.000000,1.571006,0.000000,0.976292,0.000000,2.453015,0.000000,3.080691,0.000000,0.834373,0.000000,0.983018,0.000000,1.928830,0.000000,2.802254,0.000000,1.240959,0.000000,0.913579,0.000000,1.532738,0.000000,1.452021,0.000000,1.098248,0.000000,1.023663,0.000000,1.672871,0.000000,1.825344,0.000000,1.298400,0.000000,1.146825,0.000000,1.535467,0.000000,1.301590,0.000000,1.829248,0.000000,1.140606,0.000000,0.850959,0.000000,1.631941,0.000000,1.564837,0.000000,1.004786,0.000000,1.209752,0.000000,1.361856,0.000000,1.743097,0.000000,0.954231,0.000000
0.711015,0.000000,0.642306,0.000000,0.675876,0.000000,0.618877,0.000000,4.781751,0.245258,4.746528,0.064563,2.538985,0.000000,1.357269,0.000000,0.861716,0.000000,0.957064,0.000000,1.048250,0.000000,1.065643,0.000000,1.021851,0.000000,1.056329,0.000000,1.137436,0.000000,1.482874,0.000000,1.544459,0.000000,1.605022,0.000000,1.814073,0.000000,1.955820,0.000000,1.883787,0.000000,1.662003,0.000000,1.434479,0.000000,1.451702,0.000000,1.421596,0.000000,1.780404,0.000000,1.801175,0.000000,1.788188,0.000000,1.892247,0.000000,1.478867,0.000000,1.273722,0.000000,1.326116,0.000000,1.317955,0.000000,1.407232,0.000000,1.567175,0.000000,1.888548,0.000000,1.855004,0.000000,2.138453,0.000000,2.326750,0.001623,2.326750,0.098298,1.654537,0.000000,0.923178,0.000000,1.575552,0.000000,0.980502,0.000000,2.463349,0.000000,3.089583,0.000000,0.837662,0.000000,0.984779,0.000000,1.935330,0.000000,2.808915,0.000000,1.243118,0.000000,0.917211,0.000000,1.537921,0.000000,1.455152,0.000000,1.100817,0.000000,1.027152,0.000000,1.678400,0.000000,1.830303,0.000000,1.302644,0.000000,1.150148,0.000000,1.538647,0.000000,1.305440,0.000000,1.835954,0.000000,1.145520,0.000000,0.853869,0.000000,1.635723,0.000000,1.569934,0.000000,1.008865,0.000000,1.213187,0.000000,1.365320,0.000000,1.748278,0.000000,0.957445,0.000000
0.713131,0.000000,0.644422,0.000000,0.677641,0.000000,0.620642,0.000000,4.794978,0.231961,4.761890,0.075476,2.550641,0.000000,1.362486,0.000000,0.864232,0.000000,0.960100,0.000000,1.051783,0.000000,1.069104,0.000000,1.025214,0.000000,1.059905,0.000000,1.141307,0.000000,1.488620,0.000000,1.549272,0.000000,1.610335,0.000000,1.819487,0.000000,1.961385,0.000000,1.889051,0.000000,1.666349,0.000000,1.438046,0.000000,1.456528,0.000000,1.426711,0.000000,1.785890,0.000000,1.805816,0.000000,1.793415,0.000000,1.898880,0.000000,1.484603,0.000000,1.277772,0.000000,1.330412,0.000000,1.321891,0.000000,1.412566,0.000000,1.572754,0.000000,1.895739,0.000000,1.861241,0.000000,2.146738,0.000000,2.337250,0.000000,2.337250,0.086912,1.659227,0.000000,0.925206,0.000000,1.580098,0.000000,0.984711,0.000000,2.473684,0.000000,3.098476,0.000000,0.840950,0.000000,0.986539,0.000000,1.941829,0.000000,2.815575,0.000000,1.245278,0.000000,0.920844,0.000000,1.543105,0.000000,1.458284,0.000000,1.103387,0.000000,1.030641,0.000000,1.683929,0.000000,1.835263,0.000000,1.306887,0.000000,1.153471,0.000000,1.541827,0.000000,1.309291,0.000000,1.842659,0.000000,1.150435,0.000000,0.856779,0.000000,1.639504,0.000000,1.575032,0.000000,1.012944,0.000000,1.216622,0.000000,1.368785,0.000000,1.753460,0.000000,0.960659,0.000000
0.715247,0.000000,0.646538,0.000000,0.679406,0.000000,0.622407,0.000000,4.808205,0.217082,4.777252,0.086388,2.562298,0.000000,1.367703,0.000000,0.866748,0.000000,0.963136,0.000000,1.055316,0.000000,1.072565,0.000000,1.028577,0.000000,1.063482,0.000000,1.145178,0.000000,1.494366,0.000000,1.554085,0.000000,1.615648,0.000000,1.824901,0.000000,1.966950,0.000000,1.894314,0.000000,1.670695,0.000000,1.441612,0.000000,1.461354,0.000000,1.431825,0.000000,1.791376,0.000000,1.810457,0.000000,1.798641,0.000000,1.905513,0.000000,1.490340,0.000000,1.281822,0.000000,1.334708,0.000000,1.325827,0.000000,1.417900,0.000000,1.578333,0.000000,1.902931,0.000000,1.867478,0.000000,2.155023,0.000000,2.347750,0.000000,2.347750,0.070353,1.663917,0.000000,0.927234,0.000000,1.584644,0.000000,0.988920,0.000000,2.484019,0.000000,3.107368,0.000000,0.844238,0.000000,0.988300,0.000000,1.948328,0.000000,2.822235,0.000000,1.247437,0.000000,0.924477,0.000000,1.548288,0.000000,1.461415,0.000000,1.105956,0.000000,1.034130,0.000000,1.689458,0.000000,1.840223,0.000000,1.311131,0.000000,1.156794,0.000000,1.545007,0.000000,1.313142,0.000000,1.849365,0.000000,1.155349,0.000000,0.859689,0.000000,1.643285,0.000000,1.580130,0.000000,1.017023,0.000000,1.220057,0.000000,1.372250,0.000000,1.758641,0.000000,0.963873,0.000000
0.717363,0.000000,0.648653,0.000000,0.681171,0.000000,0.624172,0.000000,4.821433,0.200263,4.792614,0.094683,2.573955,0.000000,1.372919,0.000000,0.869265,0.000000,0.966171,0.000000,1.058848,0.000000,1.076026,0.000000,1.031940,0.000000,1.067059,0.000000,1.149049,0.000000,1.500113,0.000000,1.558898,0.000000,1.620962,0.000000,1.830316,0.000000,1.972515,0.000000,1.899578,0.000000,1.675041,0.000000,1.445178,0.000000,1.466179,0.000000,1.436939,0.000000,1.796861,0.000000,1.815098,0.000000,1.803868,0.000000,1.912145,0.000000,1.496077,0.000000,1.285872,0.000000,1.339004,0.000000,1.329763,0.000000,1.423234,0.000000,1.583912,0.000000,1.910122,0.000000,1.873715,0.000000,2.163308,0.000000,2.358250,0.000000,2.358250,0.060636,1.668607,0.000000,0.929261,0.000000,1.589190,0.000000,0.993130,0.000000,2.494354,0.000000,3.116260,0.000000,0.847527,0.000000,0.990060,0.000000,1.954827,0.000000,2.828896,0.000000,1.249596,0.000000,0.928109,0.000000,1.553472,0.000000,1.464547,0.000000,1.108526,0.000000,1.037619,0.000000,1.694988,0.000000,1.845182,0.000000,1.315375,0.000000,1.160117,0.000000,1.548187,0.000000,1.316993,0.000000,1.856070,0.000000,1.160264,0.000000,0.862599,0.000000,1.647066,0.000000,1.585228,0.000000,1.021102,0.000000,1.223492,0.000000,1.375715,0.000000,1.763823,0.000000,0.967087,0.000000
0.719478,0.000000,0.650769,0.000000,0.682936,0.000000,0.625937,0.000000,4.834660,0.186493,4.807976,0.092371,2.585611,0.000000,1.378136,0.000000,0.871781,0.000000,0.969207,0.000000,1.062381,0.000000,1.079486,0.000000,1.035303,0.000000,1.070636,0.000000,1.152920,0.000000,1.505859,0.000000,1.563711,0.000000,1.626275,0.000000,1.835730,0.000000,1.978080,0.000000,1.904842,0.000000,1.679387,0.000000,1.448745,0.000000,1.471005,0.000000,1.442054,0.000000,1.802347,0.000000,1.819739,0.000000,1.809094,0.000000,1.918778,0.000000,1.501814,0.000000,1.289922,0.000000,1.343300,0.000000,1.333699,0.000000,1.428568,0.000000,1.589492,0.000000,1.917313,0.000000,1.879951,0.000000,2.171592,0.000000,2.368750,0.000000,2.368750,0.055855,1.673297,0.000000,0.931289,0.000000,1.593736,0.000000,0.997339,0.000000,2.504689,0.000000,3.125153,0.000000,0.850815,0.000000,0.991820,0.000000,1.961327,0.000000,2.835556,0.000000,1.251756,0.000000,0.931742,0.000000,1.558655,0.000000,1.467679,0.000000,1.111095,0.000000,1.041108,0.000000,1.700517,0.000000,1.850142,0.000000,1.319619,0.000000,1.163440,0.000000,1.551368,0.000000,1.320843,0.000000,1.862775,0.000000,1.165178,0.000000,0.865509,0.000000,1.650847,0.000000,1.590326,0.000000,1.025180,0.000000,1.226927,0.000000,1.379180,0.000000,1.769004,0.000000,0.970301,0.000000
