date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-05-06,0.406250,1.445312,4.078125,0.453125,1.898438,0.031250,0.750000,10.914062,1.593750,0.226562,14.375000,1.125000,1.351562,0.460938,2.328125,1.585938,6.976562,1.093750,15.554688,14.914062,1.718750,3.179688,3.890625,0.906250,0.796875,0.976562,1.132812,1.132812,4.429688,1.687500,14.179688,3.140625
2021-05-07,0.742188,1.640625,4.281250,0.367188,1.703125,0.007812,0.804688,11.296875,1.804688,0.218750,14.742188,1.265625,1.437500,0.320312,2.015625,1.390625,6.953125,0.968750,16.015625,15.554688,1.429688,3.531250,3.828125,0.906250,0.703125,0.976562,1.179688,0.890625,4.187500,1.445312,13.906250,3.296875
2021-05-08,0.421875,1.484375,4.031250,0.304688,2.296875,0.070312,0.914062,11.171875,1.562500,0.210938,14.898438,1.312500,1.578125,0.351562,2.039062,1.453125,7.101562,0.828125,15.304688,15.906250,1.773438,3.257812,3.617188,0.890625,0.781250,1.085938,1.203125,1.140625,4.296875,1.671875,14.515625,3.585938
2021-05-09,0.484375,1.148438,4.140625,0.304688,2.085938,0.078125,0.718750,12.031250,1.570312,0.273438,14.968750,1.210938,1.734375,0.351562,2.273438,1.570312,7.765625,0.968750,16.203125,15.460938,1.640625,3.343750,3.632812,0.945312,0.828125,0.945312,1.265625,1.023438,4.445312,1.648438,14.484375,3.593750
2021-05-10,0.343750,1.445312,4.023438,0.320312,2.039062,0.054688,0.773438,12.031250,1.664062,0.156250,14.914062,1.281250,1.679688,0.453125,2.476562,1.593750,7.453125,0.875000,16.414062,16.515625,1.617188,3.312500,4.203125,1.023438,0.609375,0.960938,1.312500,1.015625,4.335938,1.625000,13.789062,3.664062
2021-05-11,0.429688,1.632812,4.437500,0.335938,2.062500,0.023438,0.859375,13.140625,1.750000,0.242188,15.898438,1.351562,1.601562,0.398438,2.343750,1.898438,7.351562,1.132812,17.046875,16.296875,1.726562,3.437500,3.664062,1.000000,0.718750,1.054688,1.132812,1.140625,4.257812,1.765625,14.937500,3.718750
2021-05-12,0.585938,1.421875,4.078125,0.343750,1.929688,0.023438,0.851562,12.078125,1.820312,0.195312,15.296875,0.976562,1.773438,0.406250,2.312500,1.773438,7.367188,0.828125,16.859375,16.343750,1.632812,3.453125,3.835938,0.929688,0.664062,1.062500,1.195312,1.070312,4.023438,1.710938,13.851562,3.500000
2021-05-13,0.523438,1.609375,4.117188,0.390625,2.226562,0.070312,0.804688,12.507812,1.617188,0.195312,16.007812,1.429688,1.796875,0.390625,2.453125,1.554688,7.492188,0.984375,18.218750,17.203125,1.507812,3.523438,3.898438,0.914062,0.804688,1.140625,1.257812,1.000000,4.390625,1.742188,14.203125,3.710938
2021-05-14,0.539062,1.664062,4.265625,0.210938,1.976562,0.023438,0.687500,13.507812,1.820312,0.257812,16.312500,1.257812,1.851562,0.351562,2.609375,1.718750,7.343750,1.023438,17.164062,17.257812,1.671875,3.585938,3.867188,1.101562,0.765625,1.218750,1.296875,1.007812,4.218750,1.789062,14.828125,3.632812
2021-05-15,0.453125,1.500000,4.296875,0.335938,2.085938,0.070312,0.773438,14.281250,1.625000,0.296875,16.835938,1.218750,1.851562,0.421875,2.796875,1.804688,7.335938,0.851562,17.406250,17.500000,1.500000,3.351562,3.812500,0.960938,0.835938,1.148438,1.054688,1.046875,4.414062,1.718750,14.078125,3.796875
2021-05-16,0.375000,1.718750,4.203125,0.320312,2.257812,0.109375,0.843750,14.187500,1.781250,0.257812,16.804688,1.234375,2.007812,0.492188,2.671875,1.734375,7.421875,1.179688,17.523438,17.945312,1.765625,3.664062,3.921875,0.812500,0.843750,1.023438,1.320312,1.125000,4.562500,1.781250,14.773438,3.648438
2021-05-17,0.453125,1.648438,4.539062,0.367188,2.125000,0.093750,0.882812,14.164062,1.703125,0.273438,17.656250,1.289062,1.921875,0.382812,2.742188,1.656250,7.296875,1.132812,18.617188,18.187500,1.625000,3.570312,3.968750,1.007812,0.726562,1.101562,1.242188,1.031250,4.585938,1.820312,14.546875,3.656250
2021-05-18,0.562500,1.890625,4.507812,0.476562,2.187500,0.046875,0.742188,15.398438,1.789062,0.250000,17.796875,1.117188,2.117188,0.539062,2.851562,1.984375,7.828125,1.062500,18.820312,19.453125,1.851562,3.492188,4.125000,1.125000,0.804688,1.382812,1.187500,1.132812,4.648438,2.031250,14.625000,4.015625
2021-05-19,0.476562,1.640625,4.171875,0.335938,2.140625,0.117188,0.765625,14.750000,1.687500,0.265625,17.640625,1.398438,2.468750,0.421875,3.039062,1.640625,7.742188,0.914062,19.468750,19.390625,1.710938,3.601562,4.250000,0.843750,0.765625,1.257812,1.328125,1.015625,4.125000,1.742188,14.351562,3.507812
2021-05-20,0.617188,1.789062,4.343750,0.343750,2.125000,0.054688,0.851562,15.351562,1.867188,0.218750,18.195312,1.414062,2.046875,0.382812,3.203125,1.742188,8.460938,0.992188,19.750000,19.765625,1.812500,3.882812,3.984375,1.031250,0.750000,1.257812,1.328125,0.984375,4.710938,1.804688,15.390625,3.835938
2021-05-21,0.585938,1.601562,4.656250,0.343750,2.367188,0.046875,0.992188,16.820312,1.890625,0.312500,18.687500,1.437500,2.375000,0.429688,2.976562,1.960938,8.195312,1.335938,20.242188,20.453125,1.734375,3.625000,4.070312,1.054688,0.929688,1.218750,1.304688,1.093750,4.289062,1.671875,15.484375,4.500000
2021-05-22,0.648438,1.960938,4.765625,0.414062,2.101562,0.070312,0.945312,16.914062,1.820312,0.296875,19.468750,1.281250,2.367188,0.453125,3.414062,1.945312,8.101562,1.109375,20.750000,21.234375,1.742188,3.429688,4.320312,1.132812,0.976562,1.171875,1.359375,1.007812,4.968750,1.812500,15.304688,3.984375
2021-05-23,0.476562,2.031250,4.710938,0.398438,2.523438,0.031250,0.960938,16.703125,1.906250,0.273438,19.421875,1.554688,2.507812,0.492188,3.468750,2.039062,8.070312,1.250000,21.726562,20.906250,1.906250,3.882812,4.320312,1.078125,0.851562,1.312500,1.390625,1.257812,4.812500,1.953125,16.289062,4.054688
2021-05-24,0.562500,2.046875,4.804688,0.398438,2.421875,0.125000,0.804688,17.390625,1.882812,0.328125,20.460938,1.335938,2.578125,0.484375,3.515625,2.039062,8.257812,1.242188,21.453125,22.312500,1.843750,3.882812,4.351562,1.070312,0.882812,1.281250,1.414062,1.210938,4.898438,1.867188,15.992188,4.125000
2021-05-25,0.640625,2.195312,4.890625,0.343750,2.617188,0.101562,0.843750,18.523438,1.835938,0.296875,21.531250,1.335938,2.562500,0.390625,3.781250,1.976562,8.492188,1.164062,22.054688,21.937500,1.789062,3.953125,4.625000,1.335938,0.953125,1.390625,1.390625,1.203125,5.125000,1.773438,15.750000,4.132812
2021-05-26,0.703125,1.953125,4.937500,0.406250,2.414062,0.085938,1.187500,19.304688,2.085938,0.304688,21.914062,1.437500,2.671875,0.453125,4.125000,1.820312,8.367188,1.234375,22.765625,22.585938,1.617188,4.007812,4.601562,1.132812,0.992188,1.500000,1.523438,1.125000,4.945312,1.992188,16.398438,4.203125
2021-05-27,0.625000,2.187500,5.328125,0.398438,2.250000,0.101562,0.820312,19.437500,2.203125,0.429688,22.171875,1.406250,2.773438,0.421875,4.328125,1.890625,8.648438,1.125000,23.906250,23.234375,1.632812,4.117188,4.492188,1.062500,1.078125,1.195312,1.367188,1.226562,5.031250,1.718750,16.500000,4.562500
2021-05-28,0.617188,2.359375,5.179688,0.421875,2.531250,0.070312,0.867188,20.484375,1.921875,0.265625,23.085938,1.507812,2.882812,0.593750,4.429688,1.828125,8.492188,1.132812,24.500000,23.640625,1.968750,4.187500,4.820312,1.132812,0.953125,1.179688,1.375000,1.375000,5.265625,1.867188,16.375000,4.367188
2021-05-29,0.593750,2.187500,5.500000,0.460938,2.648438,0.093750,0.976562,21.078125,2.125000,0.304688,23.171875,1.492188,2.890625,0.523438,4.320312,2.062500,8.945312,1.382812,25.015625,24.960938,1.937500,4.226562,5.125000,1.132812,0.898438,1.304688,1.632812,1.085938,4.906250,1.890625,17.335938,4.843750
2021-05-30,0.562500,2.179688,5.226562,0.421875,2.531250,0.046875,0.945312,21.320312,1.960938,0.320312,24.539062,1.570312,2.875000,0.585938,4.710938,1.929688,8.914062,1.351562,26.125000,25.281250,1.898438,4.226562,4.898438,1.210938,1.117188,1.367188,1.679688,1.296875,5.265625,1.890625,17.773438,4.914062
2021-05-31,0.664062,2.367188,5.359375,0.390625,2.546875,0.125000,1.078125,22.335938,2.296875,0.328125,24.546875,1.570312,3.054688,0.445312,5.132812,2.015625,9.281250,1.367188,26.437500,26.351562,2.031250,4.289062,5.101562,1.296875,0.960938,1.625000,1.789062,1.429688,5.757812,1.937500,17.593750,4.625000
2021-06-01,0.632812,2.835938,5.554688,0.476562,2.789062,0.125000,1.132812,23.164062,2.250000,0.382812,26.187500,1.656250,3.296875,0.609375,5.140625,2.218750,9.656250,1.273438,27.109375,26.304688,1.992188,4.453125,5.492188,1.328125,0.953125,1.539062,1.453125,1.398438,5.328125,1.953125,18.375000,4.664062
2021-06-02,0.640625,2.757812,6.062500,0.437500,2.718750,0.093750,1.164062,23.929688,2.125000,0.312500,26.421875,1.632812,3.367188,0.445312,5.406250,2.492188,9.781250,1.273438,27.468750,27.257812,2.000000,4.687500,4.898438,1.257812,1.062500,1.468750,1.554688,1.531250,5.382812,2.031250,18.562500,4.867188
2021-06-03,0.640625,2.750000,5.640625,0.429688,3.109375,0.085938,1.171875,25.070312,2.132812,0.351562,27.812500,1.835938,3.468750,0.632812,5.734375,2.218750,9.554688,1.281250,29.445312,28.765625,2.273438,4.937500,5.257812,1.304688,1.093750,1.789062,1.445312,1.445312,6.125000,2.140625,18.703125,4.843750
2021-06-04,0.601562,2.531250,6.156250,0.546875,2.804688,0.101562,1.156250,26.585938,2.437500,0.281250,28.359375,1.531250,4.015625,0.484375,5.890625,2.585938,10.171875,1.468750,30.078125,29.484375,2.023438,4.812500,5.312500,1.484375,0.992188,1.710938,1.609375,1.421875,6.078125,2.203125,19.921875,5.187500
2021-06-05,0.656250,3.062500,5.781250,0.500000,3.148438,0.109375,1.250000,28.312500,2.265625,0.320312,29.039062,2.140625,4.132812,0.609375,6.351562,2.601562,10.054688,1.429688,31.007812,30.523438,2.210938,4.953125,5.359375,1.281250,1.234375,1.718750,1.812500,1.507812,6.023438,2.210938,19.804688,5.398438
2021-06-06,0.843750,3.054688,6.335938,0.359375,3.031250,0.109375,1.234375,29.125000,2.320312,0.390625,30.679688,1.828125,4.203125,0.539062,6.804688,2.390625,10.460938,1.468750,32.437500,31.218750,2.578125,5.414062,5.671875,1.453125,1.218750,1.750000,1.632812,1.539062,6.421875,2.171875,20.093750,5.328125
2021-06-07,0.687500,3.054688,6.804688,0.484375,3.257812,0.156250,1.203125,30.617188,2.296875,0.257812,32.312500,1.906250,4.140625,0.523438,7.164062,2.437500,10.781250,1.578125,32.734375,33.242188,2.195312,5.656250,5.726562,1.398438,1.179688,1.812500,1.734375,1.546875,6.273438,2.210938,21.375000,5.328125
2021-06-08,0.240366,0.136945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
