date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-05-06,0.226562,0.515625,1.671875,0.179688,1.031250,0.015625,0.453125,4.835938,0.617188,0.070312,6.742188,0.617188,0.640625,0.179688,0.828125,0.734375,3.242188,0.539062,6.609375,6.710938,0.664062,1.500000,1.671875,0.460938,0.289062,0.453125,0.625000,0.515625,1.960938,0.757812,6.312500,1.382812
2021-05-07,0.195312,0.726562,1.960938,0.156250,0.960938,0.007812,0.335938,4.484375,0.742188,0.101562,6.296875,0.664062,0.843750,0.234375,0.945312,0.625000,2.882812,0.398438,7.039062,6.531250,0.679688,1.476562,1.562500,0.500000,0.414062,0.414062,0.523438,0.578125,2.250000,0.710938,6.304688,1.460938
2021-05-08,0.164062,0.656250,1.835938,0.148438,0.968750,0.015625,0.328125,5.164062,0.710938,0.078125,6.484375,0.632812,0.562500,0.195312,0.968750,0.695312,3.476562,0.476562,6.914062,6.929688,0.703125,1.648438,1.679688,0.484375,0.406250,0.367188,0.570312,0.437500,1.820312,0.679688,6.351562,1.695312
2021-05-09,0.171875,0.671875,1.984375,0.195312,1.015625,0.039062,0.437500,4.773438,0.687500,0.109375,6.398438,0.710938,0.703125,0.195312,0.875000,0.710938,3.507812,0.437500,6.742188,6.640625,0.703125,1.625000,1.781250,0.382812,0.367188,0.515625,0.679688,0.546875,1.867188,0.859375,6.492188,1.695312
2021-05-10,0.187500,0.523438,1.750000,0.132812,1.085938,0.039062,0.460938,4.742188,0.765625,0.156250,6.125000,0.414062,0.726562,0.148438,0.929688,0.703125,3.421875,0.460938,7.218750,6.851562,0.804688,1.335938,1.632812,0.359375,0.312500,0.460938,0.671875,0.515625,2.000000,0.843750,6.812500,1.585938
2021-05-11,0.257812,0.609375,1.773438,0.179688,0.882812,0.007812,0.421875,5.187500,0.617188,0.132812,6.546875,0.492188,0.679688,0.203125,0.820312,0.718750,3.156250,0.460938,7.156250,6.789062,0.750000,1.742188,1.890625,0.585938,0.304688,0.601562,0.609375,0.453125,2.164062,0.796875,6.437500,1.484375
2021-05-12,0.234375,0.585938,1.984375,0.117188,0.945312,0.007812,0.390625,5.320312,0.804688,0.093750,6.484375,0.570312,0.562500,0.171875,1.062500,0.804688,3.210938,0.390625,7.062500,7.023438,0.750000,1.351562,1.937500,0.460938,0.281250,0.507812,0.601562,0.515625,2.046875,0.906250,6.195312,1.601562
2021-05-13,0.203125,0.609375,1.812500,0.109375,0.984375,0.023438,0.429688,5.382812,0.734375,0.078125,6.312500,0.492188,0.687500,0.226562,1.000000,0.578125,3.429688,0.343750,7.414062,7.187500,0.695312,1.718750,1.687500,0.453125,0.257812,0.507812,0.539062,0.476562,2.078125,0.859375,6.632812,1.250000
2021-05-14,0.195312,0.828125,1.898438,0.132812,0.882812,0.007812,0.398438,5.234375,0.648438,0.109375,6.789062,0.554688,0.796875,0.117188,0.835938,0.875000,3.218750,0.523438,7.367188,6.875000,0.632812,1.625000,1.796875,0.421875,0.367188,0.359375,0.875000,0.554688,2.156250,0.710938,6.578125,1.671875
2021-05-15,0.179688,0.640625,2.031250,0.179688,1.078125,0.023438,0.320312,5.671875,0.734375,0.148438,6.515625,0.585938,0.679688,0.218750,1.000000,0.710938,3.117188,0.468750,7.703125,7.343750,0.593750,1.593750,1.703125,0.445312,0.281250,0.593750,0.460938,0.531250,2.078125,0.718750,6.804688,1.546875
2021-05-16,0.164062,0.742188,1.851562,0.164062,0.820312,0.015625,0.296875,5.828125,0.710938,0.117188,7.226562,0.554688,0.734375,0.226562,1.085938,0.679688,3.398438,0.515625,7.718750,7.656250,0.687500,1.679688,1.757812,0.382812,0.359375,0.507812,0.445312,0.476562,2.070312,0.742188,6.343750,1.710938
2021-05-17,0.257812,0.664062,1.882812,0.125000,1.031250,0.031250,0.390625,5.296875,0.695312,0.117188,7.093750,0.625000,0.757812,0.171875,0.898438,0.890625,3.656250,0.476562,7.820312,7.406250,0.734375,1.515625,1.671875,0.484375,0.296875,0.601562,0.640625,0.507812,2.023438,0.726562,6.296875,1.609375
2021-05-18,0.203125,0.562500,2.007812,0.226562,0.835938,0.023438,0.429688,5.812500,0.820312,0.085938,7.289062,0.531250,0.765625,0.156250,1.148438,0.851562,3.304688,0.390625,7.390625,7.484375,0.945312,1.710938,1.750000,0.632812,0.421875,0.554688,0.531250,0.406250,2.234375,0.812500,6.796875,1.695312
2021-05-19,0.218750,0.750000,1.898438,0.234375,1.273438,0.039062,0.414062,6.054688,0.906250,0.078125,7.390625,0.570312,0.726562,0.195312,1.031250,0.750000,3.281250,0.460938,7.414062,7.867188,0.726562,1.726562,1.898438,0.367188,0.351562,0.453125,0.625000,0.445312,1.828125,0.703125,6.585938,1.593750
2021-05-20,0.187500,0.562500,1.843750,0.171875,1.000000,0.070312,0.359375,5.835938,0.804688,0.085938,7.367188,0.671875,0.820312,0.179688,1.273438,0.757812,3.492188,0.445312,8.039062,8.187500,0.640625,1.515625,1.773438,0.523438,0.320312,0.414062,0.609375,0.515625,1.976562,0.890625,6.835938,1.757812
2021-05-21,0.226562,0.765625,2.031250,0.132812,0.867188,0.023438,0.375000,5.820312,0.789062,0.164062,7.640625,0.632812,0.773438,0.156250,1.101562,0.812500,3.765625,0.531250,8.343750,8.062500,0.757812,1.617188,1.773438,0.406250,0.343750,0.484375,0.671875,0.523438,1.828125,0.812500,6.695312,1.750000
2021-05-22,0.234375,0.695312,1.882812,0.250000,0.968750,0.015625,0.281250,6.484375,0.796875,0.140625,7.890625,0.578125,0.960938,0.179688,1.195312,0.773438,3.468750,0.429688,7.984375,8.023438,0.789062,1.710938,1.953125,0.406250,0.312500,0.476562,0.656250,0.406250,1.937500,0.773438,6.429688,2.046875
2021-05-23,0.195312,0.789062,1.882812,0.242188,0.937500,0.039062,0.468750,6.710938,0.750000,0.171875,8.101562,0.648438,0.953125,0.187500,1.460938,0.718750,3.289062,0.515625,8.890625,8.554688,0.601562,1.531250,1.695312,0.507812,0.328125,0.523438,0.570312,0.484375,1.953125,0.679688,6.929688,1.734375
2021-05-24,0.195312,0.789062,2.015625,0.218750,1.015625,0.062500,0.343750,6.921875,0.859375,0.101562,8.304688,0.625000,0.945312,0.187500,1.390625,0.835938,3.554688,0.562500,8.523438,8.171875,0.851562,1.632812,1.890625,0.562500,0.343750,0.429688,0.781250,0.539062,2.140625,0.875000,6.843750,1.507812
2021-05-25,0.234375,0.882812,2.140625,0.164062,1.109375,0.015625,0.375000,6.812500,0.757812,0.125000,8.335938,0.718750,0.945312,0.156250,1.234375,0.734375,3.351562,0.500000,8.671875,8.867188,0.867188,1.757812,1.789062,0.375000,0.367188,0.500000,0.632812,0.500000,2.328125,0.976562,7.093750,1.882812
2021-05-26,0.304688,0.867188,2.312500,0.218750,1.085938,0.015625,0.320312,7.453125,1.031250,0.117188,8.101562,0.539062,0.953125,0.132812,1.390625,0.757812,3.859375,0.476562,9.140625,9.195312,0.703125,1.554688,2.093750,0.492188,0.335938,0.687500,0.546875,0.492188,2.039062,0.828125,7.093750,1.929688
2021-05-27,0.335938,0.953125,2.039062,0.273438,0.945312,0.039062,0.492188,7.156250,0.976562,0.101562,9.054688,0.531250,1.093750,0.226562,1.617188,0.828125,3.718750,0.531250,9.218750,9.195312,0.851562,1.601562,1.703125,0.460938,0.375000,0.460938,0.632812,0.531250,2.148438,0.929688,7.468750,1.945312
2021-05-28,0.226562,0.875000,1.937500,0.132812,1.054688,0.062500,0.343750,7.351562,0.757812,0.132812,8.835938,0.695312,1.210938,0.179688,1.375000,1.000000,3.304688,0.546875,9.406250,9.804688,0.796875,1.812500,2.007812,0.609375,0.398438,0.460938,0.617188,0.570312,2.312500,0.882812,6.937500,1.742188
2021-05-29,0.187500,0.812500,2.437500,0.171875,1.125000,0.046875,0.406250,8.218750,0.875000,0.109375,8.695312,0.742188,0.921875,0.195312,1.750000,0.968750,3.968750,0.437500,9.968750,9.851562,0.742188,1.523438,2.085938,0.437500,0.398438,0.632812,0.539062,0.437500,2.312500,0.890625,7.148438,1.820312
2021-05-30,0.296875,0.796875,2.210938,0.171875,1.031250,0.054688,0.382812,8.460938,0.804688,0.164062,10.039062,0.734375,1.109375,0.250000,1.695312,0.875000,3.945312,0.468750,9.679688,9.843750,0.921875,1.867188,2.046875,0.585938,0.453125,0.585938,0.523438,0.687500,2.281250,0.851562,7.421875,1.945312
2021-05-31,0.359375,0.921875,1.976562,0.179688,1.210938,0.023438,0.453125,8.695312,0.781250,0.164062,9.187500,0.695312,1.101562,0.132812,1.468750,0.843750,4.054688,0.570312,10.218750,10.617188,1.023438,1.835938,2.250000,0.515625,0.375000,0.632812,0.523438,0.445312,2.242188,0.945312,7.156250,1.781250
2021-06-01,0.296875,0.820312,2.601562,0.171875,1.101562,0.054688,0.265625,8.507812,0.875000,0.117188,9.757812,0.578125,1.195312,0.312500,2.070312,0.687500,3.867188,0.546875,10.148438,10.468750,0.875000,1.726562,2.171875,0.507812,0.421875,0.664062,0.625000,0.546875,2.171875,0.703125,7.257812,2.085938
2021-06-02,0.335938,0.929688,2.421875,0.210938,1.031250,0.031250,0.453125,9.421875,0.984375,0.148438,10.007812,0.593750,1.250000,0.125000,1.726562,1.031250,4.289062,0.570312,10.656250,10.601562,0.851562,1.820312,2.171875,0.562500,0.500000,0.585938,0.664062,0.468750,2.250000,0.710938,7.585938,2.062500
2021-06-03,0.359375,1.171875,2.210938,0.179688,1.125000,0.078125,0.375000,8.609375,0.960938,0.148438,10.617188,0.859375,1.273438,0.210938,2.195312,0.921875,4.179688,0.687500,11.289062,11.203125,0.757812,1.937500,2.156250,0.445312,0.476562,0.609375,0.679688,0.710938,2.414062,0.781250,7.601562,1.765625
2021-06-04,0.242188,1.265625,2.312500,0.203125,1.054688,0.046875,0.492188,9.593750,1.015625,0.125000,10.523438,0.726562,1.078125,0.367188,2.140625,0.859375,3.937500,0.546875,11.679688,10.867188,0.968750,1.960938,2.250000,0.539062,0.390625,0.648438,0.601562,0.460938,2.445312,0.921875,7.546875,2.195312
2021-06-05,0.296875,1.406250,2.562500,0.242188,1.304688,0.023438,0.515625,9.585938,0.875000,0.164062,10.937500,0.750000,1.546875,0.257812,2.359375,0.937500,4.312500,0.625000,11.625000,11.281250,0.859375,2.179688,2.210938,0.546875,0.500000,0.531250,0.625000,0.742188,2.468750,0.734375,7.515625,2.265625
2021-06-06,0.273438,1.039062,2.429688,0.179688,1.179688,0.054688,0.453125,10.515625,0.992188,0.148438,11.523438,0.718750,1.359375,0.203125,2.070312,1.039062,4.015625,0.578125,12.406250,11.250000,0.906250,2.007812,2.351562,0.578125,0.562500,0.648438,0.718750,0.554688,2.453125,0.984375,7.781250,1.968750
2021-06-07,0.234375,1.187500,2.546875,0.203125,1.359375,0.007812,0.554688,10.750000,1.187500,0.195312,11.804688,0.820312,1.523438,0.296875,2.515625,1.062500,4.453125,0.617188,12.476562,12.195312,1.132812,2.109375,2.414062,0.359375,0.554688,0.812500,0.648438,0.593750,2.257812,1.070312,8.812500,2.046875
2021-06-08,0.293594,0.069837,0.016405,0.031531,0.422048,0.469650,0.443793,0.399440,0.361065,0.322644,0.280396,0.333682,0.555187,0.523535,0.456296,0.436796,0.438975,0.430312,0.436224,0.534711,0.820025,0.879138,0.867500,0.846440,0.814982,0.693009,0.377830,0.368561,0.346367,0.321022,0.292715,0.282092
