date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-05-06,1.001233,0.948381,1.208138,0.739244,1.045518,0.820744,0.759834,1.175595,1.033792,0.642095,1.179553,0.771972,0.955715,0.896946,1.194465,0.886703,1.115128,0.989306,1.159227,1.085225,0.963607,0.973748,1.070404,0.839218,0.764273,0.878051,0.945198,0.738460,1.034378,0.976774,1.091050,0.839660
2021-05-07,1.019847,0.966067,1.230589,0.753040,1.065030,0.836061,0.774014,1.197444,1.053062,0.654078,1.201131,0.786366,0.973551,0.913686,1.216757,0.903234,1.135886,1.007769,1.180689,1.105338,0.981569,0.991913,1.090371,0.854869,0.778536,0.894421,0.962819,0.752226,1.053669,0.994983,1.111385,0.855322
2021-05-08,1.038460,0.983752,1.253050,0.766828,1.084542,0.851378,0.788189,1.219262,1.072355,0.666028,1.222759,0.800760,0.991387,0.930425,1.239049,0.919782,1.156637,1.026232,1.202170,1.125451,0.999552,1.010076,1.110338,0.870531,0.792794,0.910773,0.980430,0.765984,1.072966,1.013191,1.131711,0.870984
2021-05-09,1.057143,1.001417,1.275479,0.780608,1.103986,0.866695,0.802370,1.241054,1.091623,0.678011,1.244323,0.815160,1.009223,0.947164,1.261341,0.936320,1.177408,1.044672,1.223677,1.145634,1.017513,1.028248,1.130304,0.886193,0.807058,0.927141,0.998050,0.779757,1.092255,1.031387,1.152041,0.886650
2021-05-10,1.075788,1.019101,1.297846,0.794395,1.123496,0.882013,0.816550,1.262874,1.110916,0.689993,1.265719,0.829553,1.027060,0.963903,1.283632,0.952859,1.198166,1.063111,1.245115,1.165724,1.035474,1.046420,1.150270,0.901843,0.821321,0.943491,1.015648,0.793529,1.111537,1.049594,1.172359,0.902291
2021-05-11,1.094432,1.036770,1.320296,0.808191,1.142936,0.897330,0.830730,1.284731,1.130158,0.701976,1.287180,0.843953,1.044896,0.980643,1.305924,0.969388,1.218917,1.081573,1.266572,1.185818,1.053365,1.064582,1.170226,0.917492,0.835579,0.959839,1.033236,0.807285,1.130819,1.067788,1.192689,0.917948
2021-05-12,1.113075,1.054439,1.342697,0.821978,1.162373,0.912647,0.844899,1.306561,1.149449,0.713958,1.308694,0.858359,1.062732,0.997382,1.328216,0.985906,1.239707,1.100035,1.287944,1.205833,1.071346,1.082739,1.190170,0.933142,0.849842,0.976223,1.050832,0.821048,1.150107,1.085971,1.212992,0.933611
2021-05-13,1.131756,1.072099,1.365156,0.835773,1.181833,0.927964,0.859074,1.328359,1.168741,0.725905,1.330014,0.872758,1.080568,1.014121,1.350508,1.002434,1.260484,1.118497,1.309355,1.225943,1.089303,1.100902,1.210114,0.948791,0.864105,0.992551,1.068458,0.834819,1.169375,1.104163,1.233309,0.949271
2021-05-14,1.150357,1.089788,1.387611,0.849568,1.201291,0.943281,0.873248,1.350122,1.188032,0.737887,1.351440,0.887149,1.098404,1.030861,1.372799,1.018931,1.281254,1.136959,1.330780,1.245999,1.107236,1.119066,1.230067,0.964427,0.878368,1.008858,1.086062,0.848599,1.188654,1.122365,1.253626,0.964927
2021-05-15,1.168997,1.107462,1.410001,0.863355,1.220772,0.958598,0.887416,1.371923,1.207324,0.749869,1.372627,0.901541,1.116240,1.047600,1.395091,1.035446,1.301993,1.155421,1.352149,1.266044,1.125215,1.137232,1.250030,0.980049,0.892626,1.025182,1.103698,0.862378,1.207933,1.140567,1.273909,0.980580
2021-05-16,1.187634,1.125135,1.432371,0.877141,1.240278,0.973916,0.901589,1.393608,1.226588,0.761851,1.393734,0.915910,1.134076,1.064339,1.417383,1.051991,1.322742,1.173884,1.373526,1.286077,1.143195,1.155395,1.269971,0.995684,0.906884,1.041544,1.121267,0.876158,1.227198,1.158792,1.294240,0.996238
2021-05-17,1.206145,1.142814,1.454719,0.890936,1.259732,0.989233,0.915769,1.415348,1.245879,0.773833,1.414909,0.930314,1.151912,1.081078,1.439675,1.068516,1.343495,1.192346,1.394778,1.306115,1.161174,1.173555,1.289910,1.011330,0.921147,1.057904,1.138891,0.889920,1.246467,1.176969,1.314550,1.011883
2021-05-18,1.224821,1.160438,1.477160,0.904731,1.279079,1.004550,0.929949,1.437077,1.265170,0.785815,1.435772,0.944697,1.169748,1.097818,1.461966,1.085061,1.364234,1.210808,1.416153,1.326107,1.179154,1.191714,1.309849,1.026963,0.935404,1.074224,1.156480,0.903699,1.265747,1.195193,1.334830,1.027538
2021-05-19,1.239915,1.174895,1.495472,0.916008,1.295022,1.017071,0.941533,1.454703,1.280940,0.795570,1.452648,0.956456,1.184328,1.111501,1.480189,1.098564,1.381175,1.225900,1.433445,1.342402,1.193826,1.206559,1.326141,1.039723,0.947063,1.087573,1.170861,0.914963,1.281511,1.210090,1.351393,1.040332
2021-05-20,1.244911,1.179621,1.501431,0.919731,1.300231,1.021204,0.945360,1.460471,1.286145,0.798803,1.457645,0.960328,1.189141,1.116018,1.486204,1.103018,1.386665,1.230882,1.439083,1.347593,1.198677,1.211448,1.331484,1.043935,0.950906,1.091930,1.175573,0.918681,1.286669,1.214970,1.356820,1.044536
2021-05-21,1.249906,1.184379,1.507356,0.923453,1.305385,1.025337,0.949180,1.466126,1.291351,0.802036,1.462536,0.964199,1.193900,1.120535,1.492219,1.107450,1.392194,1.235836,1.444568,1.352828,1.203529,1.216336,1.336862,1.048161,0.954749,1.096329,1.180273,0.922380,1.291839,1.219875,1.362259,1.048763
2021-05-22,1.254944,1.189129,1.513211,0.927176,1.310593,1.029471,0.953006,1.471799,1.296499,0.805269,1.467539,0.968071,1.198713,1.125052,1.498235,1.111861,1.397728,1.240818,1.449982,1.357979,1.208380,1.221224,1.342204,1.052359,0.958598,1.100665,1.184984,0.926089,1.297018,1.224793,1.367667,1.052953
2021-05-23,1.259895,1.193871,1.518997,0.930898,1.315800,1.033604,0.956825,1.477417,1.301676,0.808502,1.472613,0.971942,1.203525,1.129569,1.504250,1.116303,1.403216,1.245800,1.455469,1.363085,1.213232,1.226118,1.347558,1.056570,0.962447,1.105022,1.189684,0.929798,1.302204,1.229710,1.373092,1.057160
2021-05-24,1.264890,1.198604,1.524814,0.934621,1.321034,1.037737,0.960645,1.483019,1.306823,0.811735,1.477401,0.975805,1.208338,1.134086,1.510265,1.120713,1.408762,1.250781,1.460922,1.368243,1.218083,1.231006,1.352911,1.060768,0.966290,1.109419,1.194418,0.933506,1.307369,1.234602,1.378513,1.061366
2021-05-25,1.269751,1.203345,1.530733,0.938343,1.326213,1.041870,0.964471,1.488593,1.311999,0.814969,1.482120,0.979668,1.213151,1.138603,1.516280,1.125155,1.414287,1.255763,1.466219,1.373338,1.222935,1.235891,1.358276,1.064965,0.970138,1.113754,1.199128,0.937186,1.312513,1.239519,1.383943,1.065573
2021-05-26,1.274788,1.208020,1.536460,0.942066,1.331419,1.046003,0.968297,1.494110,1.317116,0.818202,1.486669,0.983515,1.217963,1.143120,1.522296,1.129575,1.419799,1.260689,1.471605,1.378425,1.227733,1.240779,1.363629,1.069135,0.973981,1.118151,1.203850,0.940903,1.317665,1.244411,1.389363,1.069779
2021-05-27,1.279781,1.212735,1.542358,0.945788,1.336597,1.050137,0.972110,1.499631,1.322291,0.821435,1.491166,0.987362,1.222776,1.147637,1.528311,1.134017,1.425350,1.265643,1.476949,1.383478,1.232558,1.245669,1.368994,1.073360,0.977830,1.122463,1.208477,0.944621,1.322829,1.249316,1.394806,1.073999
2021-05-28,1.284818,1.217459,1.548116,0.949511,1.341830,1.054270,0.975930,1.505189,1.327408,0.824627,1.495612,0.991240,1.227589,1.152154,1.534326,1.138447,1.430827,1.270624,1.482265,1.388589,1.237383,1.250544,1.374370,1.077571,0.981678,1.126839,1.213209,0.948310,1.327984,1.254220,1.400225,1.078212
2021-05-29,1.289810,1.222207,1.553958,0.953223,1.347063,1.058403,0.979743,1.510616,1.332582,0.827819,1.499863,0.995102,1.232401,1.156671,1.540341,1.142844,1.436343,1.275577,1.487469,1.393594,1.242234,1.255432,1.379698,1.081781,0.985521,1.131149,1.217930,0.952028,1.333130,1.259137,1.405670,1.082414
2021-05-30,1.294802,1.226938,1.559816,0.956945,1.352211,1.062536,0.983562,1.516155,1.337727,0.831052,1.504532,0.998940,1.237214,1.161188,1.546356,1.147208,1.441858,1.280530,1.492730,1.398680,1.247085,1.260316,1.385038,1.085992,0.989370,1.135524,1.222650,0.955716,1.338263,1.264054,1.411077,1.086617
2021-05-31,1.299839,1.231677,1.565620,0.960668,1.357415,1.066516,0.987388,1.521643,1.342841,0.834285,1.508656,1.002810,1.242027,1.165705,1.552372,1.151592,1.447373,1.285483,1.497877,1.403740,1.251936,1.265187,1.390378,1.090174,0.993218,1.139855,1.227346,0.959404,1.343426,1.268945,1.416518,1.090829
2021-06-01,1.304875,1.236373,1.571369,0.964390,1.362505,1.070649,0.991207,1.527019,1.347985,0.837518,1.512561,1.006656,1.246839,1.170222,1.558387,1.155999,1.452840,1.290379,1.503059,1.408790,1.256760,1.270065,1.395705,1.094384,0.997055,1.144207,1.232042,0.963122,1.348549,1.273849,1.421952,1.095042
2021-06-02,1.309867,1.241095,1.577133,0.968113,1.367764,1.074781,0.995027,1.532314,1.353098,0.840750,1.516679,1.010501,1.251652,1.174739,1.564402,1.160416,1.458299,1.295274,1.508386,1.413745,1.261611,1.274955,1.401007,1.098594,1.000904,1.148515,1.236701,0.966829,1.353698,1.278727,1.427379,1.099254
2021-06-03,1.314812,1.245756,1.582859,0.971835,1.372995,1.078759,0.998846,1.537619,1.358091,0.843983,1.520804,1.014337,1.256408,1.179256,1.570417,1.164822,1.463811,1.300225,1.513582,1.418733,1.266435,1.279841,1.406345,1.102818,1.004740,1.152865,1.241371,0.970527,1.358850,1.283525,1.432788,1.103463
2021-06-04,1.319848,1.250434,1.588529,0.975547,1.378082,1.082580,1.002665,1.542913,1.363263,0.847174,1.524875,1.018198,1.261220,1.183773,1.576433,1.169171,1.469349,1.305177,1.518726,1.423562,1.271258,1.284718,1.411646,1.107028,1.008589,1.157150,1.246065,0.974194,1.363976,1.288415,1.438217,1.107668
2021-06-05,1.324838,1.255128,1.594231,0.979270,1.383283,1.086711,1.006470,1.548174,1.368434,0.850407,1.528596,1.022026,1.265975,1.188290,1.582448,1.173564,1.474751,1.310128,1.523865,1.428367,1.275999,1.289602,1.416984,1.111224,1.012419,1.161477,1.250734,0.977891,1.369119,1.293265,1.443628,1.111883
2021-06-06,1.329782,1.259856,1.599733,0.982992,1.388455,1.090842,1.010282,1.553361,1.373575,0.853639,1.532197,1.025854,1.270788,1.192806,1.588463,1.177911,1.480171,1.315108,1.528718,1.433318,1.280850,1.294485,1.422320,1.115448,1.016256,1.165804,1.255402,0.981568,1.374230,1.298142,1.449024,1.116099
2021-06-07,1.334771,1.264550,1.605340,0.986704,1.393539,1.094973,1.014088,1.558591,1.378654,0.856830,1.535400,1.029664,1.275484,1.197323,1.594478,1.182246,1.485610,1.320088,1.533846,1.438197,1.285700,1.299358,1.427620,1.119672,1.020098,1.169975,1.260008,0.985234,1.379346,1.303031,1.454427,1.120285
2021-06-08,1.339806,1.269234,1.611015,0.990427,1.398651,1.099104,1.017906,1.563753,1.383764,0.860062,1.538351,1.033507,1.280296,1.201840,1.600494,1.186615,1.491069,1.325068,1.538791,1.442919,1.290523,1.304241,1.432881,1.123881,1.023934,1.174278,1.264699,0.988920,1.384464,1.307880,1.459794,1.124486
