date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-05-06,1.786736,0.962089,1.649295,0.824648,2.061619,3.161149,0.824648,1.236971,1.786736,2.886266,1.511854,0.824648,0.962089,1.649295,1.236971,0.962089,1.649295,2.061619,1.374413,1.236971,1.786736,1.236971,1.649295,0.962089,0.824648,1.924178,1.374413,0.824648,1.236971,1.511854,1.649295,0.933639
2021-05-07,1.820081,0.980044,1.680075,0.840038,2.100094,3.220144,0.840038,1.260056,1.820081,2.940131,1.540069,0.840038,0.980044,1.680075,1.260056,0.980044,1.680075,2.100094,1.400063,1.260056,1.820081,1.260056,1.680075,0.980044,0.840038,1.960088,1.400063,0.840038,1.260056,1.540069,1.680075,0.951063
2021-05-08,1.853426,0.997999,1.710855,0.855428,2.138569,3.279139,0.855428,1.283141,1.853426,2.993996,1.568284,0.855428,0.997999,1.710855,1.283141,0.997999,1.710855,2.138569,1.425713,1.283141,1.853426,1.283141,1.710855,0.997999,0.855428,1.995998,1.425713,0.855428,1.283141,1.568284,1.710855,0.968487
2021-05-09,1.886771,1.015954,1.741635,0.870818,2.177044,3.338134,0.870818,1.306226,1.886771,3.047861,1.596499,0.870818,1.015954,1.741635,1.306226,1.015954,1.741635,2.177044,1.451363,1.306226,1.886771,1.306226,1.741635,1.015954,0.870818,2.031908,1.451363,0.870818,1.306226,1.596499,1.741635,0.985911
2021-05-10,1.920116,1.033909,1.772415,0.886208,2.215519,3.397129,0.886208,1.329311,1.920116,3.101726,1.624714,0.886208,1.033909,1.772415,1.329311,1.033909,1.772415,2.215519,1.477013,1.329311,1.920116,1.329311,1.772415,1.033909,0.886208,2.067818,1.477013,0.886208,1.329311,1.624714,1.772415,1.003335
2021-05-11,1.953461,1.051864,1.803195,0.901598,2.253994,3.456124,0.901598,1.352396,1.953461,3.155591,1.652929,0.901598,1.051864,1.803195,1.352396,1.051864,1.803195,2.253994,1.502663,1.352396,1.953461,1.352396,1.803195,1.051864,0.901598,2.103728,1.502663,0.901598,1.352396,1.652929,1.803195,1.020759
2021-05-12,1.986806,1.069819,1.833975,0.916988,2.292469,3.515119,0.916988,1.375481,1.986806,3.209456,1.681144,0.916988,1.069819,1.833975,1.375481,1.069819,1.833975,2.292469,1.528313,1.375481,1.986806,1.375481,1.833975,1.069819,0.916988,2.139638,1.528313,0.916988,1.375481,1.681144,1.833975,1.038183
2021-05-13,2.020151,1.087774,1.864755,0.932378,2.330944,3.574114,0.932378,1.398566,2.020151,3.263321,1.709359,0.932378,1.087774,1.864755,1.398566,1.087774,1.864755,2.330944,1.553963,1.398566,2.020151,1.398566,1.864755,1.087774,0.932378,2.175548,1.553963,0.932378,1.398566,1.709359,1.864755,1.055607
2021-05-14,2.053496,1.105729,1.895535,0.947768,2.369419,3.633109,0.947768,1.421651,2.053496,3.317186,1.737574,0.947768,1.105729,1.895535,1.421651,1.105729,1.895535,2.369419,1.579613,1.421651,2.053496,1.421651,1.895535,1.105729,0.947768,2.211458,1.579613,0.947768,1.421651,1.737574,1.895535,1.073031
2021-05-15,2.086841,1.123684,1.926315,0.963158,2.407894,3.692104,0.963158,1.444736,2.086841,3.371051,1.765789,0.963158,1.123684,1.926315,1.444736,1.123684,1.926315,2.407894,1.605263,1.444736,2.086841,1.444736,1.926315,1.123684,0.963158,2.247368,1.605263,0.963158,1.444736,1.765789,1.926315,1.090455
2021-05-16,2.120186,1.141639,1.957095,0.978548,2.446369,3.751099,0.978548,1.467821,2.120186,3.424916,1.794004,0.978548,1.141639,1.957095,1.467821,1.141639,1.957095,2.446369,1.630913,1.467821,2.120186,1.467821,1.957095,1.141639,0.978548,2.283278,1.630913,0.978548,1.467821,1.794004,1.957095,1.107879
2021-05-17,2.153531,1.159594,1.987875,0.993938,2.484844,3.810094,0.993938,1.490906,2.153531,3.478781,1.822219,0.993938,1.159594,1.987875,1.490906,1.159594,1.987875,2.484844,1.656563,1.490906,2.153531,1.490906,1.987875,1.159594,0.993938,2.319188,1.656563,0.993938,1.490906,1.822219,1.987875,1.125304
2021-05-18,2.186876,1.177549,2.018655,1.009328,2.523319,3.869089,1.009328,1.513991,2.186876,3.532646,1.850434,1.009328,1.177549,2.018655,1.513991,1.177549,2.018655,2.523319,1.682213,1.513991,2.186876,1.513991,2.018655,1.177549,1.009328,2.355098,1.682213,1.009328,1.513991,1.850434,2.018655,1.142728
2021-05-19,2.214134,1.192226,2.043816,1.021908,2.554771,3.917315,1.021908,1.532862,2.214134,3.576679,1.873498,1.021908,1.192226,2.043816,1.532862,1.192226,2.043816,2.554771,1.703180,1.532862,2.214134,1.532862,2.043816,1.192226,1.021908,2.384453,1.703180,1.021908,1.532862,1.873498,2.043816,1.156971
2021-05-20,2.223132,1.197071,2.052122,1.026061,2.565153,3.933234,1.026061,1.539092,2.223132,3.591214,1.881112,1.026061,1.197071,2.052122,1.539092,1.197071,2.052122,2.565153,1.710102,1.539092,2.223132,1.539092,2.052122,1.197071,1.026061,2.394143,1.710102,1.026061,1.539092,1.881112,2.052122,1.161673
2021-05-21,2.232130,1.201916,2.060428,1.030214,2.575535,3.949153,1.030214,1.545321,2.232130,3.605749,1.888726,1.030214,1.201916,2.060428,1.545321,1.201916,2.060428,2.575535,1.717023,1.545321,2.232130,1.545321,2.060428,1.201916,1.030214,2.403833,1.717023,1.030214,1.545321,1.888726,2.060428,1.166375
2021-05-22,2.241128,1.206761,2.068734,1.034367,2.585917,3.965073,1.034367,1.551550,2.241128,3.620284,1.896339,1.034367,1.206761,2.068734,1.551550,1.206761,2.068734,2.585917,1.723945,1.551550,2.241128,1.551550,2.068734,1.206761,1.034367,2.413523,1.723945,1.034367,1.551550,1.896339,2.068734,1.171076
2021-05-23,2.250126,1.211606,2.077039,1.038520,2.596299,3.980992,1.038520,1.557779,2.250126,3.634819,1.903953,1.038520,1.211606,2.077039,1.557779,1.211606,2.077039,2.596299,1.730866,1.557779,2.250126,1.557779,2.077039,1.211606,1.038520,2.423213,1.730866,1.038520,1.557779,1.903953,2.077039,1.175778
2021-05-24,2.259124,1.216451,2.085345,1.042673,2.606681,3.996911,1.042673,1.564009,2.259124,3.649354,1.911566,1.042673,1.216451,2.085345,1.564009,1.216451,2.085345,2.606681,1.737788,1.564009,2.259124,1.564009,2.085345,1.216451,1.042673,2.432903,1.737788,1.042673,1.564009,1.911566,2.085345,1.180480
2021-05-25,2.268122,1.221296,2.093651,1.046825,2.617063,4.012831,1.046825,1.570238,2.268122,3.663889,1.919180,1.046825,1.221296,2.093651,1.570238,1.221296,2.093651,2.617063,1.744709,1.570238,2.268122,1.570238,2.093651,1.221296,1.046825,2.442593,1.744709,1.046825,1.570238,1.919180,2.093651,1.185181
2021-05-26,2.277119,1.226141,2.101956,1.050978,2.627446,4.028750,1.050978,1.576467,2.277119,3.678424,1.926793,1.050978,1.226141,2.101956,1.576467,1.226141,2.101956,2.627446,1.751630,1.576467,2.277119,1.576467,2.101956,1.226141,1.050978,2.452283,1.751630,1.050978,1.576467,1.926793,2.101956,1.189883
2021-05-27,2.286117,1.230986,2.110262,1.055131,2.637828,4.044669,1.055131,1.582697,2.286117,3.692959,1.934407,1.055131,1.230986,2.110262,1.582697,1.230986,2.110262,2.637828,1.758552,1.582697,2.286117,1.582697,2.110262,1.230986,1.055131,2.461973,1.758552,1.055131,1.582697,1.934407,2.110262,1.194585
2021-05-28,2.295115,1.235831,2.118568,1.059284,2.648210,4.060588,1.059284,1.588926,2.295115,3.707494,1.942021,1.059284,1.235831,2.118568,1.588926,1.235831,2.118568,2.648210,1.765473,1.588926,2.295115,1.588926,2.118568,1.235831,1.059284,2.471663,1.765473,1.059284,1.588926,1.942021,2.118568,1.199287
2021-05-29,2.304113,1.240676,2.126874,1.063437,2.658592,4.076508,1.063437,1.595155,2.304113,3.722029,1.949634,1.063437,1.240676,2.126874,1.595155,1.240676,2.126874,2.658592,1.772395,1.595155,2.304113,1.595155,2.126874,1.240676,1.063437,2.481353,1.772395,1.063437,1.595155,1.949634,2.126874,1.203988
2021-05-30,2.313111,1.245521,2.135179,1.067590,2.668974,4.092427,1.067590,1.601384,2.313111,3.736564,1.957248,1.067590,1.245521,2.135179,1.601384,1.245521,2.135179,2.668974,1.779316,1.601384,2.313111,1.601384,2.135179,1.245521,1.067590,2.491043,1.779316,1.067590,1.601384,1.957248,2.135179,1.208690
2021-05-31,2.322109,1.250366,2.143485,1.071743,2.679356,4.108346,1.071743,1.607614,2.322109,3.751099,1.964861,1.071743,1.250366,2.143485,1.607614,1.250366,2.143485,2.679356,1.786238,1.607614,2.322109,1.607614,2.143485,1.250366,1.071743,2.500733,1.786238,1.071743,1.607614,1.964861,2.143485,1.213392
2021-06-01,2.331107,1.255211,2.151791,1.075895,2.689738,4.124266,1.075895,1.613843,2.331107,3.765634,1.972475,1.075895,1.255211,2.151791,1.613843,1.255211,2.151791,2.689738,1.793159,1.613843,2.331107,1.613843,2.151791,1.255211,1.075895,2.510423,1.793159,1.075895,1.613843,1.972475,2.151791,1.218094
2021-06-02,2.340104,1.260056,2.160096,1.080048,2.700121,4.140185,1.080048,1.620072,2.340104,3.780169,1.980088,1.080048,1.260056,2.160096,1.620072,1.260056,2.160096,2.700121,1.800080,1.620072,2.340104,1.620072,2.160096,1.260056,1.080048,2.520113,1.800080,1.080048,1.620072,1.980088,2.160096,1.222795
2021-06-03,2.349102,1.264901,2.168402,1.084201,2.710503,4.156104,1.084201,1.626302,2.349102,3.794704,1.987702,1.084201,1.264901,2.168402,1.626302,1.264901,2.168402,2.710503,1.807002,1.626302,2.349102,1.626302,2.168402,1.264901,1.084201,2.529803,1.807002,1.084201,1.626302,1.987702,2.168402,1.227497
2021-06-04,2.358100,1.269746,2.176708,1.088354,2.720885,4.172023,1.088354,1.632531,2.358100,3.809239,1.995316,1.088354,1.269746,2.176708,1.632531,1.269746,2.176708,2.720885,1.813923,1.632531,2.358100,1.632531,2.176708,1.269746,1.088354,2.539493,1.813923,1.088354,1.632531,1.995316,2.176708,1.232199
2021-06-05,2.367098,1.274591,2.185014,1.092507,2.731267,4.187943,1.092507,1.638760,2.367098,3.823774,2.002929,1.092507,1.274591,2.185014,1.638760,1.274591,2.185014,2.731267,1.820845,1.638760,2.367098,1.638760,2.185014,1.274591,1.092507,2.549183,1.820845,1.092507,1.638760,2.002929,2.185014,1.236900
2021-06-06,2.376096,1.279436,2.193319,1.096660,2.741649,4.203862,1.096660,1.644989,2.376096,3.838309,2.010543,1.096660,1.279436,2.193319,1.644989,1.279436,2.193319,2.741649,1.827766,1.644989,2.376096,1.644989,2.193319,1.279436,1.096660,2.558873,1.827766,1.096660,1.644989,2.010543,2.193319,1.241602
2021-06-07,2.385094,1.284281,2.201625,1.100813,2.752031,4.219781,1.100813,1.651219,2.385094,3.852844,2.018156,1.100813,1.284281,2.201625,1.651219,1.284281,2.201625,2.752031,1.834688,1.651219,2.385094,1.651219,2.201625,1.284281,1.100813,2.568563,1.834688,1.100813,1.651219,2.018156,2.201625,1.246304
2021-06-08,2.394092,1.289126,2.209931,1.104965,2.762413,4.235701,1.104965,1.657448,2.394092,3.867379,2.025770,1.104965,1.289126,2.209931,1.657448,1.289126,2.209931,2.762413,1.841609,1.657448,2.394092,1.657448,2.209931,1.289126,1.104965,2.578253,1.841609,1.104965,1.657448,2.025770,2.209931,1.251006
