date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-05-06,0.000000,4.000000,3.000000,1.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,3.000000,7.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,1.000000,0.000000,4.000000,1.000000
2021-05-07,1.000000,2.000000,4.000000,0.000000,1.000000,0.000000,0.000000,5.000000,1.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,12.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,4.000000,0.000000
2021-05-08,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,11.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,11.000000,11.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,3.000000,6.000000
2021-05-09,0.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,10.000000,8.000000,2.000000,1.000000,3.000000,0.000000,0.000000,0.000000,5.000000,1.000000,3.000000,1.000000,5.000000,1.000000
2021-05-10,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,10.000000,1.000000,0.000000,12.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,5.000000,14.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,5.000000,2.000000
2021-05-11,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,12.000000,15.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,6.000000,0.000000
2021-05-12,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,6.000000,0.000000,0.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,11.000000,9.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,4.000000,6.000000
2021-05-13,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,11.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,11.000000,13.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,7.000000,0.000000
2021-05-14,0.000000,0.000000,4.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,14.000000,10.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,2.000000,0.000000,4.000000,1.000000
2021-05-15,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,15.000000,9.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,6.000000,2.000000
2021-05-16,2.000000,3.000000,2.000000,0.000000,3.000000,0.000000,0.000000,8.000000,0.000000,0.000000,22.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,15.000000,11.000000,0.000000,2.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5.000000,4.000000
2021-05-17,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,1.000000,9.000000,0.000000,22.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.000000,1.000000
2021-05-18,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,10.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,6.000000,1.000000
2021-05-19,2.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1.000000,10.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.000000,17.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,7.000000,1.000000
2021-05-20,1.000000,4.000000,6.000000,0.000000,2.000000,0.000000,0.000000,14.000000,0.000000,0.000000,13.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8.000000,0.000000,16.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,2.000000,1.000000,0.000000,4.000000,1.000000,6.000000,0.000000
2021-05-21,1.000000,4.000000,7.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,18.000000,0.000000,1.000000,0.000000,0.000000,1.000000,3.000000,0.000000,16.000000,10.000000,0.000000,2.000000,1.000000,1.000000,0.000000,1.000000,0.000000,2.000000,1.000000,2.000000,6.000000,3.000000
2021-05-22,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,15.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,17.000000,0.000000,4.000000,1.000000,0.000000,0.000000,1.000000,3.000000,0.000000,3.000000,0.000000,5.000000,2.000000
2021-05-23,1.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,13.000000,18.000000,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,3.000000,2.000000,6.000000,5.000000
2021-05-24,1.000000,1.000000,7.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,16.000000,17.000000,0.000000,2.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,13.000000,1.000000
2021-05-25,0.000000,1.000000,3.000000,0.000000,1.000000,0.000000,1.000000,12.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,5.000000,1.000000,22.000000,14.000000,1.000000,4.000000,1.000000,0.000000,0.000000,3.000000,4.000000,1.000000,2.000000,0.000000,5.000000,1.000000
2021-05-26,0.000000,1.000000,3.000000,0.000000,1.000000,0.000000,0.000000,15.000000,3.000000,0.000000,21.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,24.000000,26.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,2.000000,0.000000,6.000000,2.000000
2021-05-27,1.000000,4.000000,9.000000,0.000000,2.000000,0.000000,0.000000,17.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,1.000000,9.000000,0.000000,17.000000,28.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,5.000000,0.000000,7.000000,3.000000
2021-05-28,0.000000,2.000000,5.000000,0.000000,2.000000,0.000000,1.000000,22.000000,2.000000,0.000000,28.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,1.000000,16.000000,23.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,3.000000,1.000000,5.000000,0.000000,4.000000,1.000000
2021-05-29,0.000000,1.000000,6.000000,0.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,21.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6.000000,0.000000,26.000000,17.000000,0.000000,3.000000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,7.000000,1.000000
2021-05-30,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,23.000000,0.000000,1.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,28.000000,29.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,4.000000,1.000000,8.000000,3.000000
2021-05-31,0.000000,3.000000,4.000000,0.000000,1.000000,0.000000,0.000000,15.000000,0.000000,0.000000,24.000000,1.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,23.000000,21.000000,0.000000,2.000000,1.000000,1.000000,0.000000,1.000000,3.000000,0.000000,4.000000,2.000000,6.000000,1.000000
2021-06-01,1.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,27.000000,4.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,24.000000,18.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,4.000000,0.000000,7.000000,2.000000,6.000000,2.000000
2021-06-02,0.000000,8.000000,5.000000,0.000000,2.000000,0.000000,1.000000,29.000000,1.000000,0.000000,30.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,38.000000,30.000000,0.000000,3.000000,1.000000,0.000000,1.000000,3.000000,3.000000,1.000000,7.000000,2.000000,6.000000,2.000000
2021-06-03,3.000000,3.000000,8.000000,0.000000,0.000000,0.000000,1.000000,25.000000,2.000000,1.000000,35.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,28.000000,37.000000,0.000000,5.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,4.000000,0.000000,11.000000,0.000000
2021-06-04,0.000000,2.000000,8.000000,0.000000,1.000000,0.000000,1.000000,34.000000,1.000000,0.000000,47.000000,3.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,35.000000,27.000000,2.000000,3.000000,1.000000,0.000000,0.000000,4.000000,3.000000,1.000000,7.000000,2.000000,9.000000,2.000000
2021-06-05,0.000000,3.000000,7.000000,0.000000,1.000000,0.000000,0.000000,27.000000,1.000000,0.000000,35.000000,3.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,30.000000,27.000000,0.000000,2.000000,1.000000,0.000000,0.000000,5.000000,5.000000,0.000000,5.000000,2.000000,11.000000,2.000000
2021-06-06,1.000000,4.000000,8.000000,0.000000,4.000000,0.000000,0.000000,39.000000,2.000000,0.000000,44.000000,0.000000,1.000000,0.000000,0.000000,5.000000,6.000000,1.000000,40.000000,34.000000,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,8.000000,1.000000,11.000000,2.000000
2021-06-07,0.000000,3.000000,8.000000,0.000000,1.000000,0.000000,0.000000,34.000000,0.000000,0.000000,52.000000,1.000000,0.000000,0.000000,0.000000,6.000000,10.000000,0.000000,27.000000,40.000000,0.000000,2.000000,3.000000,0.000000,0.000000,2.000000,1.000000,0.000000,11.000000,2.000000,7.000000,2.000000
2021-06-08,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
